respondent_id,h1n1_vaccine,seasonal_vaccine
31485,0.24891555378088484,0.25163022762947046
31486,0.43797775776229675,0.7426999209097223
31487,0.6846819896654233,0.773494997481343
31488,0.24822417304905042,0.31112106080622604
31489,0.7956102952435575,0.6823013632155241
31490,0.6008145485362639,0.8749584340774985
31491,0.667589202730269,0.7934268709726044
31492,0.43681390661293695,0.0885394381682393
31493,0.23627580415854407,0.2761554804399801
31494,0.25334259811919607,0.25153079013090845
31495,0.31405560859909015,0.6095348502252229
31496,0.38413673666279297,0.743298609505574
31497,0.23286289361402102,0.30114938085186976
31498,0.30293537761846523,0.5355841087073916
31499,0.4025937916865622,0.614963383608625
31500,0.6180956844426722,0.8790276836845408
31501,0.29808046500707397,0.47190444311448804
31502,0.24476229905366997,0.2665972364230652
31503,0.2686523494280812,0.37189941824391515
31504,0.4710703954129109,0.5764247504233184
31505,0.5199206036514104,0.9293220987636284
31506,0.2960918220136761,0.2987927547571565
31507,0.30518711729566605,0.7318607014919998
31508,0.38461596042656526,0.5787753135185271
31509,0.28272110673517414,0.6962957306953441
31510,0.42331115239150185,0.7419545053649954
31511,0.27036991932302773,0.45834449256141563
31512,0.6177786176848667,0.34828648113689586
31513,0.3248103274798877,0.37513341433404185
31514,0.5549856751565033,0.9011188262264185
31515,0.48963962432927105,0.561286169231755
31516,0.26237664355648543,0.27618083433561025
31517,0.503951626788746,0.8175945047242918
31518,0.21983058654629895,0.585804230976927
31519,0.2365966230263859,0.6322114745108618
31520,0.23917702333008778,0.5848244573346668
31521,0.39431446679552884,0.8469145230763366
31522,0.5126212250410935,0.8926611507130979
31523,0.18347377898778516,0.5779839099189218
31524,0.24908349298346863,0.26104034790097447
31525,0.48722729827039934,0.9165902286266001
31526,0.33333558249860845,0.7676457692356662
31527,0.26007570116226914,0.40486333927451756
31528,0.3547088453692865,0.38480431789320346
31529,0.33941452695607566,0.46259406549382565
31530,0.2450111018255217,0.2731644330131685
31531,0.3122754566719205,0.3792489181042295
31532,0.25225166198225824,0.2593277917551076
31533,0.5879914957875956,0.9074016713329335
31534,0.4005165053736238,0.1375667459909286
31535,0.43704094643619684,0.8613778740673201
31536,0.3503164647347313,0.7444518214376185
31537,0.2420323066293291,0.2631729238853359
31538,0.2542267823991972,0.302473576321937
31539,0.6560076331227014,0.8216796067415141
31540,0.24861952399620157,0.5767755099914416
31541,0.2742937048582365,0.5015168840475024
31542,0.3343860702611889,0.4183138418578802
31543,0.2712033008169098,0.32243898797830817
31544,0.41654029467619746,0.8260045718283093
31545,0.14643575558457472,0.48766804564524324
31546,0.24503474163740074,0.2847798261457864
31547,0.5822469552886523,0.9101018576363347
31548,0.3516399097385108,0.4792011985537434
31549,0.4092210462820355,0.8344700799906426
31550,0.25600642951422076,0.2971270694447176
31551,0.7832137615146486,0.635581545786083
31552,0.2772045685597697,0.7275527739573594
31553,0.29809413743243635,0.3550896358191262
31554,0.25179907500509985,0.2520506024824401
31555,0.4775082841327555,0.8134925148456249
31556,0.6133161235686164,0.5779853668581721
31557,0.25057943350350786,0.24977915676293136
31558,0.3942249185227768,0.4307216278883206
31559,0.6536803185108704,0.7825480083232935
31560,0.516114973270093,0.6191145164297086
31561,0.25407125931232144,0.24955561784194216
31562,0.2549563198362201,0.24552106592077408
31563,0.24560734660773043,0.2566359443154467
31564,0.1877046411434964,0.5440693051697227
31565,0.524601334753596,0.8656034225195413
31566,0.3325020762888641,0.357252929582926
31567,0.2192536793845869,0.2922891452230878
31568,0.258668612300107,0.7082450265278271
31569,0.24350168586927975,0.26692684012700224
31570,0.5561094742082843,0.886238635079335
31571,0.21047875408233135,0.4391542506034121
31572,0.2576415780524952,0.2629817477606879
31573,0.44609132563143805,0.27104664093824693
31574,0.3404687541874616,0.6858468357445652
31575,0.42148651106331625,0.41481914292444183
31576,0.3189752292116233,0.591146094424269
31577,0.23994905744187872,0.46642377147986347
31578,0.4243310258708702,0.6613492656946508
31579,0.2574374048208269,0.26659136668376093
31580,0.5002462191735261,0.8623934518048683
31581,0.5252806588377811,0.936521344984877
31582,0.29744369141871274,0.2611090170727789
31583,0.408088846361581,0.7153888243139932
31584,0.22692043794811917,0.2836136660457576
31585,0.258015095247806,0.2721865096007586
31586,0.24269530776075526,0.26007037414849243
31587,0.2785828422459896,0.613090363225832
31588,0.381340452852757,0.35422365222780416
31589,0.24511994926703087,0.26370067280929976
31590,0.7435529181669267,0.2638612473667651
31591,0.31647590205298953,0.40423133091562513
31592,0.24958889076029472,0.26761571341078866
31593,0.266783864385455,0.457449020333053
31594,0.3068661897094704,0.5138504368322063
31595,0.31180930257578177,0.3030163332063226
31596,0.6725148541550323,0.8135310889355836
31597,0.45764663076226264,0.8722541481703574
31598,0.45553114531542654,0.7721983201408543
31599,0.4239889482952261,0.7681837816059514
31600,0.3975965207364077,0.4985267765663055
31601,0.34269670004033514,0.5418071510118865
31602,0.24768540131901487,0.25562708273663215
31603,0.23730932054977244,0.2844072261349848
31604,0.3913678139605332,0.32865756530907864
31605,0.19036537478811014,0.3427041126913248
31606,0.2777041385592561,0.3282415495829753
31607,0.4182954999124596,0.5189364918509612
31608,0.42828996217306137,0.44457469196865285
31609,0.2569162865290694,0.31026131127037093
31610,0.19406854569777132,0.40911865415971094
31611,0.2949202659086952,0.40160736236004624
31612,0.3743895510024039,0.4558211007332569
31613,0.25348995935908075,0.2465473448883981
31614,0.2297200945390889,0.2961115936704869
31615,0.32815859294534266,0.3240759380935251
31616,0.25187064632911266,0.2932191487305637
31617,0.5428486149063381,0.834241825532545
31618,0.29416002311314954,0.3208278724268974
31619,0.5958485699726093,0.6267646927310878
31620,0.2501823721796517,0.25260418165982723
31621,0.2597879381537616,0.2535103939801151
31622,0.6523931721244388,0.8346846843726832
31623,0.2750574014028042,0.30846669047284025
31624,0.2516905766805597,0.25819839309718984
31625,0.21056790502384792,0.5518359275743463
31626,0.2607860577029033,0.6795628731330126
31627,0.25526914901568476,0.34415126236194793
31628,0.383133890942361,0.7109560977366911
31629,0.4442340202128211,0.4177532054755063
31630,0.33277024145270084,0.7682292284668404
31631,0.3040314218219543,0.20816530611449013
31632,0.5360158855661074,0.5566761034596602
31633,0.3246517303400837,0.19277574540409714
31634,0.24619396427603293,0.5873163001496028
31635,0.311746479709694,0.2736758776368032
31636,0.41642821847364053,0.4375513773780547
31637,0.18305583223301877,0.3669306807499846
31638,0.5699352954721462,0.7184565007066737
31639,0.5547526084967376,0.9414670272776331
31640,0.23203556918926577,0.2951962274461412
31641,0.5339153208437959,0.9559445876370982
31642,0.5426485885580572,0.9349003263081547
31643,0.3242282925797512,0.3735433854386555
31644,0.32745137173408145,0.6117113518158872
31645,0.2381921944408685,0.27179940160534066
31646,0.3541109461685266,0.5713267282165362
31647,0.3272186963124058,0.7521819493964146
31648,0.5093269368025322,0.5529399325001421
31649,0.5643319439514818,0.8103216528722615
31650,0.8225990951957862,0.39866679852357817
31651,0.6438167057932656,0.8495944403908676
31652,0.7938312912483481,0.6962262650766704
31653,0.34574197003849944,0.31121020541251915
31654,0.2384414917701772,0.29916157407853294
31655,0.29248879792781274,0.217495755917101
31656,0.27634808643315273,0.518066995022668
31657,0.23138338386523238,0.5058358137136877
31658,0.1976349342582293,0.37831754891464553
31659,0.3647572358836321,0.7932623308191582
31660,0.5514386989539716,0.9456815644285231
31661,0.3646294397562168,0.7806369626775335
31662,0.2890774761213441,0.3029867901695611
31663,0.8232932727378778,0.5823175090800914
31664,0.5313888570329366,0.9583150263601783
31665,0.27233989214951665,0.7403353773227928
31666,0.3631982661082776,0.5179325553168179
31667,0.23746791701972914,0.3690624568473643
31668,0.2399592330528267,0.2839129709173863
31669,0.24675480624363788,0.27755447311127646
31670,0.4443077676785789,0.7996966501574905
31671,0.2799043907429193,0.3746863426549982
31672,0.30123700094618344,0.34039377294024536
31673,0.21462316259707806,0.5405938003968582
31674,0.32315599013086865,0.6050193704914283
31675,0.3742136359683694,0.3932654041410619
31676,0.2156934994354001,0.2992847087336279
31677,0.18159191014899362,0.4290945789550049
31678,0.5654958920239797,0.9098213793330188
31679,0.33983207367217916,0.6971857449273298
31680,0.3991158379975095,0.8836839146136726
31681,0.22413837417166985,0.3018311084179197
31682,0.17975745525203876,0.4620304221982242
31683,0.2617767418596327,0.26168914887108863
31684,0.2546429447158634,0.24923891152944824
31685,0.34818881419026804,0.48971299542588453
31686,0.35934488366510564,0.24296909324040428
31687,0.3534621987209926,0.4925632938098887
31688,0.25641882863916204,0.24612811011357633
31689,0.3104382584162893,0.6715657274771246
31690,0.3706010606025964,0.5184794642004231
31691,0.3325339801248481,0.6708597532858507
31692,0.20513566011272003,0.31538829639502475
31693,0.23003811975675717,0.2990761085917111
31694,0.40443804969927954,0.8210862023867918
31695,0.42695265597660575,0.4106448098857489
31696,0.3859605163333672,0.4370628677396917
31697,0.6168398497627241,0.8654906219311888
31698,0.27361645245091104,0.2737214466766775
31699,0.3689519304342744,0.7747710960604806
31700,0.46706135601893245,0.7177928868091954
31701,0.3255511591923391,0.7072638521173591
31702,0.261653705243073,0.6828035485879638
31703,0.245209277300925,0.2586982801584907
31704,0.7132977678891858,0.7619690133698863
31705,0.3765291737868028,0.4086705667180163
31706,0.38534195716271014,0.6553553925904034
31707,0.6372858735645055,0.8115680175296138
31708,0.4030051302980443,0.7267664493657372
31709,0.6957563750938351,0.7927205106569495
31710,0.39074638971758713,0.5887516821206412
31711,0.2950674067577687,0.4108093513303862
31712,0.2668276962159185,0.6599649596196582
31713,0.2381273601599799,0.3155046223570135
31714,0.2550703187856648,0.6022618801352596
31715,0.529899826634898,0.5954857147754371
31716,0.24589478266658016,0.2818154269234513
31717,0.5341979109405213,0.9619776260183286
31718,0.33613042060293574,0.4217163469998748
31719,0.25183165304931343,0.40439657325711786
31720,0.5081519763155085,0.8828430298634002
31721,0.24718384836578214,0.25401036270934735
31722,0.5341116454285713,0.9078707159579005
31723,0.3888386828465903,0.5164693633488926
31724,0.7075374738557416,0.5798178987570549
31725,0.24588755984265337,0.2553995046220953
31726,0.23686712438474328,0.3242400360040813
31727,0.23656604246412116,0.3204324309844647
31728,0.19784965391082326,0.5286969877505441
31729,0.36220361131657786,0.372958150797016
31730,0.5487286865233467,0.92294745622315
31731,0.24460975557640396,0.26290738196717445
31732,0.3680536019090586,0.5400780094854734
31733,0.4624699942909959,0.6957519623644154
31734,0.17816922453394732,0.44549661163762433
31735,0.33772035301253184,0.3929318838176358
31736,0.2002820139275622,0.32734449700886536
31737,0.2908285943039612,0.2968705988346105
31738,0.3516665923651666,0.6486394342247825
31739,0.3124734025667071,0.7892836076534793
31740,0.5248865717142497,0.5351194868458012
31741,0.23721400995903655,0.4561100476933208
31742,0.5482930266348496,0.6976836176245795
31743,0.30204696123185604,0.5451272021231051
31744,0.4076570946623028,0.6243751332262737
31745,0.3035986738894716,0.4227400422732849
31746,0.23134635312369103,0.2966653062913459
31747,0.3722740979454588,0.567982072322616
31748,0.2450892446473369,0.25784238480312194
31749,0.3748204195602705,0.8224959338045541
31750,0.17054902002187972,0.46433297177829447
31751,0.34570575742501963,0.15521751369312534
31752,0.24341216089786594,0.26782084537252543
31753,0.27716427291587814,0.7498407728329923
31754,0.5166863860232918,0.9297752448865441
31755,0.24251372609934946,0.26225868573054495
31756,0.6168113718103347,0.8452386449412019
31757,0.4068861271880777,0.8154288627578331
31758,0.6848254252239714,0.7367226062849738
31759,0.24029319911137123,0.2851127218838666
31760,0.28181611247136473,0.3181250368639289
31761,0.34862956227796793,0.29237469800470983
31762,0.2372815090751327,0.35491028505667155
31763,0.7472603036519079,0.6863253552060078
31764,0.270316537790735,0.2848753589605271
31765,0.3117736664353945,0.7342064867778699
31766,0.348875094639438,0.27814723987130996
31767,0.5134993221850969,0.7466042101542194
31768,0.28889680254622074,0.2120736968104135
31769,0.265978606951349,0.24140604381560138
31770,0.26729873864410686,0.5490346805713839
31771,0.31838920685022576,0.36921444051261954
31772,0.33748787047540957,0.6710327836540488
31773,0.23626965101548908,0.2802230370288144
31774,0.23636467474375464,0.3824573107167494
31775,0.48765524987893905,0.9569854467830929
31776,0.6134536475472447,0.882540117649296
31777,0.25128657929179954,0.33717929090114684
31778,0.23676032853977447,0.29315038691664963
31779,0.24864914484056164,0.2524097746712624
31780,0.32676769681492873,0.4126631529261387
31781,0.26286930901344036,0.2465552118515245
31782,0.25246835491726577,0.3200096291189488
31783,0.3301785053920217,0.36585367941730673
31784,0.25018288498983815,0.4080408535459434
31785,0.3029303824809623,0.2165148288249173
31786,0.2595211791136105,0.24115457091275347
31787,0.34973702356607134,0.3484016240275845
31788,0.6227032448198793,0.6482878791561881
31789,0.3424198606574254,0.4964032136593847
31790,0.3317438524516253,0.49957704728801067
31791,0.24229998165422226,0.27368626896541975
31792,0.3706981502855979,0.47187433497924597
31793,0.18891122371333988,0.37710402246075575
31794,0.22751722465206262,0.6157449506905525
31795,0.3024818494105847,0.3274008175635919
31796,0.37473477022959006,0.39592622042878267
31797,0.5423881773032232,0.6749971132549244
31798,0.4550798542912522,0.7555863125244692
31799,0.2500632828449557,0.2502751625249521
31800,0.2665284918153295,0.2949727791566753
31801,0.5707005208465458,0.7976491243764284
31802,0.6239905856242898,0.8723932270000851
31803,0.48441104095545306,0.9405513941148527
31804,0.26824818524262134,0.23240766500150867
31805,0.2576808712515137,0.28489358576917756
31806,0.27562511448048205,0.2700552846640123
31807,0.696872673934646,0.7967223052774397
31808,0.3138276767877417,0.5556351435562161
31809,0.4478965002535263,0.4485776785252927
31810,0.25756470587416447,0.2514020398942431
31811,0.6365407754928034,0.25811341786258
31812,0.4102306282558066,0.8676835241777672
31813,0.5304485801519043,0.6285277308534609
31814,0.4492355566271651,0.4778165348753489
31815,0.3498457799894976,0.47252326721291105
31816,0.2994527458915771,0.671196731649107
31817,0.26732737025655157,0.2998150087855111
31818,0.6729527600951473,0.7527075582629825
31819,0.24954000951377006,0.3040039300612325
31820,0.30056790195604777,0.2816004214910583
31821,0.27907193153016846,0.3291684988701422
31822,0.6178222323299821,0.8110049866778997
31823,0.23831976170152627,0.5946771455107098
31824,0.33056313215133276,0.7008532223578714
31825,0.36289237423235265,0.34784928880088317
31826,0.31328679338958154,0.5849566430952267
