respondent_id,h1n1_vaccine,seasonal_vaccine
30414,0.17419236260901244,0.36063090432866396
30415,0.24549060283863453,0.5250222570226891
30416,0.15069196239556876,0.33112692524861287
30417,0.19678744759586764,0.4288284866610635
30418,0.16465362260980923,0.4103692426571523
30419,0.17102069062717234,0.46878232705429385
30420,0.18051119334824706,0.4243983165928937
30421,0.212820889800295,0.42594208237420184
30422,0.1752068027945491,0.43791314196536496
30423,0.19470096148208244,0.4725443827861089
30424,0.14762135703428836,0.3921987278602094
30425,0.2867614933489495,0.5911353312792246
30426,0.3177194907502405,0.5861710188019486
30427,0.2736226641016415,0.5186436002919728
30428,0.23647709145772353,0.5110224827453443
30429,0.21354807519833463,0.48384056907041667
30430,0.26329290614438366,0.5636748707292147
30431,0.16495878278123938,0.37325204915102717
30432,0.24699798306095874,0.5019903317894107
30433,0.20998224874993998,0.379658528850204
30434,0.18431373788664823,0.47048835126465116
30435,0.1868335410011717,0.41076838133753
30436,0.1917612087310938,0.43346764199676485
30437,0.2829310733164676,0.5580299964062849
30438,0.2327486975285397,0.4648977152826603
30439,0.20831658489552735,0.4514491054998606
30440,0.2971873788275794,0.5219341609895103
30441,0.27121192392447596,0.5033789351182698
30442,0.2408027959077122,0.48309682344105015
30443,0.15629635098109684,0.44990004431491815
30444,0.17714840406834054,0.40747308038672164
30445,0.18028960255940216,0.49239792394287113
30446,0.1253459236874603,0.3349861197314024
30447,0.20480599589863002,0.48183989865404864
30448,0.18241880229929586,0.4496804650340633
30449,0.17213084360431896,0.3848947558148342
30450,0.22298922144758934,0.5094139531276586
30451,0.23074696175149456,0.46399693042125234
30452,0.21710151627036967,0.4339033311375028
30453,0.18435308719710733,0.46103195674531533
30454,0.2044931706693973,0.4652959725058734
30455,0.23843870741913756,0.49527087566757405
30456,0.24369344629070783,0.4857019319716909
30457,0.1551720989234586,0.3851081507870928
30458,0.18471649379969055,0.46716074448668377
30459,0.1853350417004333,0.41765319841796933
30460,0.2245698889529655,0.4596685953871838
30461,0.19944612862921368,0.527100942865952
30462,0.1636085260332219,0.39691928909384355
30463,0.18125229413619373,0.4366600660135216
30464,0.28954708843455973,0.4887939045823305
30465,0.2195847630988473,0.4885691050963887
30466,0.1522056158992492,0.3166198436265404
30467,0.22935100931984745,0.449560710733882
30468,0.1610201521231655,0.4388357999608679
30469,0.1664745478234673,0.4505755849692205
30470,0.1807320688925214,0.38316387497762056
30471,0.27072066801390504,0.541252267321783
30472,0.21806454763589359,0.4166704205463331
30473,0.1996661822274759,0.4298943890793759
30474,0.22281157273426938,0.48107552111420837
30475,0.1910403968083152,0.3947239826334538
30476,0.21924053513728042,0.4703635978817146
30477,0.19321817472146086,0.46077905205682124
30478,0.24343440072379338,0.4959340307924315
30479,0.3267260370447361,0.5868981260613942
30480,0.18489989432094192,0.4998097569624051
30481,0.19575762983253217,0.46951802286568434
30482,0.15023510901615225,0.4109224324353152
30483,0.1926080845068252,0.47623520073979275
30484,0.19723309564139394,0.41790740330653947
30485,0.20079098348707472,0.4765019433292549
30486,0.18853867574787694,0.45739300146697787
30487,0.23677480585883046,0.5058320677444208
30488,0.22068324518899837,0.4576119540176302
30489,0.22742149328795416,0.4524966490361888
30490,0.22029556021976382,0.5257964131221584
30491,0.224827657202071,0.48549797970090275
30492,0.2084381704153445,0.46858224411094845
30493,0.23361684620358125,0.4802200565098722
30494,0.1894120394473407,0.41419613004171185
30495,0.21997228449807085,0.4684864001479353
30496,0.19164493970539853,0.46704957901110056
30497,0.2199345349339951,0.5013154757707827
30498,0.21167936658911538,0.4168868363518944
30499,0.25506669094902235,0.5791179254909365
30500,0.16211178719101413,0.38481300623891007
30501,0.2692629543664627,0.5167664978738765
30502,0.2125623837018696,0.4908482930571082
30503,0.24755434176881203,0.47438368879682097
30504,0.21175796290767088,0.46922054734160484
30505,0.25325567710872277,0.46306273465657816
30506,0.21307952082921833,0.5475081567049314
30507,0.2349895974322042,0.48690923271499836
30508,0.2918778600270696,0.5566496856890469
30509,0.22916758513194566,0.5680479125793506
30510,0.17574783651732925,0.38635977705376373
30511,0.1615774013955464,0.3134631691005019
30512,0.16115067381569825,0.3552581176717049
30513,0.1780912799451526,0.3979116011125208
30514,0.2870176492550913,0.5161345541555746
30515,0.22367588161658808,0.4813200905464621
30516,0.16871611206274298,0.4007614579672257
30517,0.17638801154585404,0.40270236893109546
30518,0.18352107584138655,0.41167416567830717
30519,0.230971621553822,0.5108163628515331
30520,0.21138411682333308,0.41975938046952554
30521,0.14573636490007158,0.3268549495651575
30522,0.28658354333352865,0.5752031187930678
30523,0.2815778945435047,0.5790804441278551
30524,0.13379068175017947,0.36173643378638953
30525,0.27528262124219877,0.595380459408986
30526,0.22563587759880202,0.4671991219747199
30527,0.2297159175198436,0.42988936276624834
30528,0.23271830980696248,0.5109183762189458
30529,0.28074357345922113,0.5126935885027695
30530,0.20627253717849106,0.47509617606220284
30531,0.20691052514762562,0.4644437262382666
30532,0.18396415852068138,0.4043347086345864
30533,0.18236767175872848,0.3958070828527343
30534,0.2946771659137667,0.5960058443489099
30535,0.1791445935257999,0.39552434744361675
30536,0.3070172499709926,0.5816234946524648
30537,0.16990910915452523,0.4707931642154669
30538,0.15958437244494122,0.3806458439988637
30539,0.24471279268502422,0.5399574948240934
30540,0.19875121896229897,0.5058127937178273
30541,0.3000813085885637,0.5503053012017428
30542,0.24141888432014708,0.47093545499910583
30543,0.2820150825176189,0.5681683277201445
30544,0.17840271419540363,0.3908670865914425
30545,0.20834177822909533,0.4443993543870945
30546,0.25654387157972436,0.5910019922672243
30547,0.20491757783634656,0.5054837427667991
30548,0.2205940875784821,0.4949499370766988
30549,0.2419800272101475,0.4910925255814826
30550,0.1807749054609202,0.45492837271290537
30551,0.22551986035194363,0.48799338743670884
30552,0.23423375008079164,0.5602649053424649
30553,0.16687700887287318,0.46075992063477134
30554,0.20978686934878982,0.45795231252091934
30555,0.16803078458334839,0.3577990392264862
30556,0.17646210907038132,0.43001500155928807
30557,0.16196061560419778,0.4672609960360081
30558,0.23043610268181827,0.5602055773834109
30559,0.2501418659510499,0.513466887477422
30560,0.18026645803681438,0.38865670800824753
30561,0.21189714335643792,0.49054201123756946
30562,0.19509129204757447,0.4378293855899449
30563,0.25268156747784765,0.5620724691151373
30564,0.21426295203693502,0.5510212573821822
30565,0.15110780603785387,0.3641617078504368
30566,0.22615717714391873,0.481957137657892
30567,0.25554879205079994,0.5371945332692932
30568,0.2759836128035011,0.5266829471895859
30569,0.19374880535514838,0.4240655044134103
30570,0.18271562153968673,0.46270775661945324
30571,0.23941117701717418,0.5712545170636169
30572,0.22252764445951229,0.4539242712679183
30573,0.230558208263286,0.4657697336362071
30574,0.16477459967991492,0.34444967783040886
30575,0.19637942186959859,0.4232831704712902
30576,0.19169222766506827,0.4156756150789054
30577,0.18844122835376945,0.422790132574669
30578,0.2183586191481947,0.4506076780376988
30579,0.25345459468975123,0.4999145137337305
30580,0.17831996624502558,0.4142986219115779
30581,0.24283391261677173,0.5145367081525627
30582,0.20837820860044168,0.41379029669882345
30583,0.1904230297724276,0.4564599392529005
30584,0.17050833720592806,0.40950461816117073
30585,0.23105308127571597,0.5661054241143365
30586,0.2675696086150255,0.4831584595826528
30587,0.2910008079882173,0.57636152885948
30588,0.1910687136363005,0.4855887284391265
30589,0.1941859963163149,0.41861819698865604
30590,0.201807893707789,0.47017824677293313
30591,0.20119597960559235,0.4915615420897342
30592,0.2683584169856997,0.5653406386532828
30593,0.14997358276157408,0.3436117222826727
30594,0.1962058607221642,0.4504532649526727
30595,0.1909511568216818,0.37483497357025775
30596,0.20662640152174852,0.5470491005190318
30597,0.2111939610991485,0.42629693344128644
30598,0.17990364394699596,0.39709446412968624
30599,0.1801492332042074,0.36786576340266985
30600,0.18560384694257873,0.41200060058621596
30601,0.23263628244108517,0.4878131791991216
30602,0.1836782606470583,0.49978588930221285
30603,0.20292399565656452,0.4605526313431621
30604,0.22389370256837976,0.4292477248710273
30605,0.20656951486290864,0.44493291405973395
30606,0.20187492198149087,0.41066837561000347
30607,0.18923436499551394,0.48674831691586545
30608,0.16413884713038607,0.38472737323015577
30609,0.27961778690937067,0.5959544221530887
30610,0.2114332143158739,0.42583390843773405
30611,0.1659451714449889,0.3512410739482824
30612,0.16521578869510492,0.38212434486736974
30613,0.26439770412761326,0.5697312211588373
30614,0.2847540255818701,0.5337701202302825
30615,0.17797822497163326,0.3930171828830889
30616,0.20027464945655568,0.4421423870267867
30617,0.22342056218116285,0.4392664786948818
30618,0.23878999339792387,0.5238125516398138
30619,0.15265490124153291,0.33875473329530753
30620,0.21226009470935006,0.48772033544760995
30621,0.19006736979599315,0.44653685554052597
30622,0.15343802584231886,0.37488500411032255
30623,0.20313696342122395,0.5233767903952672
30624,0.19686117860715963,0.5229096474665254
30625,0.22000830132219182,0.4900739453347671
30626,0.20512813484479417,0.5246883359024834
30627,0.219220589007265,0.4772228515913922
30628,0.21998681392174138,0.5074952892795358
30629,0.19646693773138363,0.4564885995891519
30630,0.1877417325733038,0.42788775121387507
30631,0.2069583340998007,0.49115432539120896
30632,0.17156556416890148,0.4315198580904863
30633,0.2753910388572704,0.5701245952548404
30634,0.14568859371827125,0.36643590118469405
30635,0.157480886679743,0.3915642554185841
30636,0.22353494615867645,0.4731496919458293
30637,0.14056544120998707,0.3049492945404296
30638,0.24077097885990706,0.5021651611753293
30639,0.231791451021678,0.4978046446230838
30640,0.22010538919375974,0.48738278865212825
30641,0.2287807410210442,0.4644785295605511
30642,0.18325129759713096,0.47707818158883203
30643,0.2940025606208091,0.537961797016843
30644,0.16527373322776487,0.3796796268510149
30645,0.20381280506525867,0.44696947284099797
30646,0.20950007502712442,0.439292238458751
30647,0.3529154960966703,0.5991416769497533
30648,0.2056693057522249,0.47178844544340093
30649,0.20877426703993632,0.4926573945722637
30650,0.12583685623378088,0.3217451108276414
30651,0.22130989124946768,0.5197830699695958
30652,0.21660367151318557,0.49063675067723284
30653,0.23132052723586985,0.44313995024302283
30654,0.20580605560413615,0.47424067659974284
30655,0.17692031724843577,0.40476142131245807
30656,0.1712564475270572,0.3872693455548314
30657,0.18006061512847743,0.4433266198119859
30658,0.15700963242325525,0.3740251608150992
30659,0.19217055404294262,0.47104045237608955
30660,0.15108462415743776,0.40246174069684004
30661,0.22333767359589604,0.5484754649608518
30662,0.2031443454046074,0.40760849326482645
30663,0.20264685301032373,0.47922990285030337
30664,0.24734049392889645,0.4568929270656536
30665,0.20331770823544235,0.46521547000785596
30666,0.14617389860159216,0.4022946031724202
30667,0.20771037821445892,0.5274800841559013
30668,0.16281835310583825,0.4268711666268823
30669,0.18040977581410178,0.3850979835606316
30670,0.20247599336284175,0.44265605476637965
30671,0.1739801338593426,0.4340467122333903
30672,0.23430146593663892,0.48521500403874224
30673,0.19866235458110296,0.4905799815010681
30674,0.16974425185266573,0.4364340990818058
30675,0.20348129455430206,0.4828873205055098
30676,0.18435106361451947,0.3866114979771478
30677,0.23055367423347722,0.4632570478810514
30678,0.29415333877042393,0.5798566267552225
30679,0.2014969197025578,0.4720946753035098
30680,0.31635301563407714,0.5144374399377634
30681,0.2514779654524803,0.49455252912661885
30682,0.21572072347652627,0.45996497915627
30683,0.2710178770647734,0.5328817287090792
30684,0.1499068234032007,0.40749544408132626
30685,0.20165790883761028,0.46249505435831967
30686,0.2217061460269542,0.49184234472078586
30687,0.22594840354665355,0.4247794839566218
30688,0.2177880077356743,0.4612501769975413
30689,0.1970017241952862,0.4652636661470628
30690,0.1609067964679008,0.4347164348686399
30691,0.22227208693151118,0.4557419652880161
30692,0.2687659114726142,0.5219560063762922
30693,0.1550411407078714,0.35381906741034497
30694,0.21190694528048115,0.47063176003701357
30695,0.30440023316317477,0.5862681481320354
30696,0.21637954942176302,0.4426581211727439
30697,0.17408531318249534,0.3718813017681563
30698,0.16439036029445575,0.40995097991819884
30699,0.19067808423832625,0.4891219245333021
30700,0.251085003718764,0.5457813266734189
30701,0.2515594391208163,0.5072115791890509
30702,0.24443171882843046,0.5915060523912891
30703,0.258764711556196,0.5918391953243821
30704,0.20445802269530705,0.4107851813210122
30705,0.2304663744640832,0.4541008742916129
30706,0.1546688587925129,0.4601409907907213
30707,0.2126913374658959,0.4715931583664622
30708,0.1915318655833957,0.4125333275548884
30709,0.28247360235105884,0.5513429984961956
30710,0.31672628078654785,0.6278281975378878
30711,0.18890514276449646,0.4647087599946692
30712,0.16114220059493758,0.4349295475879615
30713,0.3181018676418842,0.5806988471158526
30714,0.2993821481721133,0.5302073824931712
30715,0.19796582394558732,0.4746588970731339
30716,0.22961809717328255,0.5592206478038351
30717,0.14922963193198083,0.4218637267054511
30718,0.18358717709562622,0.44479949913977546
30719,0.1797975073709384,0.391714674310168
30720,0.18226421601909532,0.4106272781468829
30721,0.13422674198881057,0.3269548644017514
30722,0.1725817698235162,0.3817005273302798
30723,0.25353795371305726,0.5637245803256962
30724,0.19822668192506335,0.5455921105692518
30725,0.21074081014661245,0.5348912910778306
30726,0.14111330966373625,0.3100767179792896
30727,0.2411426760464725,0.5715172721211488
30728,0.3440454606462887,0.6437149078622767
30729,0.14176291672556124,0.34605883989321184
30730,0.2235782487381755,0.5314972613915846
30731,0.3579469833023184,0.5989334749943352
30732,0.23620586222203427,0.4401523914710713
30733,0.26994900298906116,0.5905025154567654
30734,0.2047805702711562,0.4782254740236227
30735,0.23976200323423658,0.5368293279961749
30736,0.295646356094312,0.6082340228840272
30737,0.15550798977200903,0.37580661903157014
30738,0.19227573411498103,0.39121615239962076
30739,0.18609882527613386,0.44119192858077705
30740,0.20665366508261435,0.41315817915468056
30741,0.21680963871097933,0.4704142467609225
30742,0.1670395697129301,0.3788469418541074
30743,0.17684642914488172,0.41595450421221425
30744,0.19686911212178204,0.4119788289337921
30745,0.22316134868286694,0.5581100791168481
30746,0.24060241914236483,0.4767983037189834
30747,0.19803110233853763,0.42269755100615114
30748,0.23336410675873676,0.5226559523074623
30749,0.18951502109349863,0.4362058207767394
