respondent_id,h1n1_vaccine,seasonal_vaccine
31597,0.4718878581799713,0.8837368871830936
31598,0.3668197178474501,0.5875058005798238
31599,0.41329595636847766,0.7493838655536773
31600,0.4243400727667427,0.5343661688161407
31601,0.3627286071786695,0.5760207712143058
31602,0.24824814569263337,0.2536210028264355
31603,0.23824179118793087,0.29022250912972936
31604,0.3339657875422205,0.3021043696588813
31605,0.1909253669326963,0.33464470685497244
31606,0.2681898580082501,0.3110574687145658
31607,0.5421537277474425,0.6066261744396514
31608,0.4025273426735925,0.44372223039425135
31609,0.2538223046243942,0.2654867763783118
31610,0.17266599366173854,0.42916425929960655
31611,0.31048952667657387,0.4248265300260735
31612,0.34648355368182393,0.4422791145619372
31613,0.2533687686806609,0.24665798638940506
31614,0.2262533288480032,0.2923924020686903
31615,0.3304288869203285,0.3142447822055493
31616,0.2590086134999395,0.2881857179288283
31617,0.5058944111461099,0.8071594165499649
31618,0.28266551288310376,0.3122843759517287
31619,0.5520663751121798,0.5833337988779509
31620,0.25452854577020273,0.26432631525376776
31621,0.25873510965670826,0.24562067139119975
31622,0.6611331651387236,0.8332015132810622
31623,0.2739167231432081,0.3095840910115545
31624,0.2520726778970993,0.253899554245573
31625,0.1901515901014024,0.5033106012452774
31626,0.2995343622882943,0.73207382479435
31627,0.24313285851768657,0.3304193493589309
31628,0.5389196419754148,0.918183284917661
31629,0.38550965954298566,0.37470280135812273
31630,0.31198250565369945,0.7514604857118027
31631,0.3432914354482383,0.16188283467258716
31632,0.49151866633365837,0.5279106320320557
31633,0.35376386755423117,0.15415033226910851
31634,0.23826012089019719,0.579924808743587
31635,0.2955269833687353,0.27722030359194916
31636,0.4909121281422522,0.5162492702362294
31637,0.18892404920781058,0.34594166289361894
31638,0.5350874102939392,0.6662507001440783
31639,0.5218527583494577,0.9045337544102403
31640,0.23386264748065796,0.30705147567845265
31641,0.5216354916958865,0.958157504590136
31642,0.5210626699068808,0.9366049031316888
31643,0.3116955622706542,0.3845489211360248
31644,0.3068329117104911,0.6047222124998335
31645,0.23721027921428478,0.27041641232146835
31646,0.38881877070258736,0.6226318086735747
31647,0.3455506639036048,0.7758581629891987
31648,0.4806932324844355,0.46021966372662615
31649,0.5469278123379898,0.7788971446446638
31650,0.7475547643628793,0.34673121737665114
31651,0.6429622890021129,0.8513629099740001
31652,0.768295556293793,0.71049687136581
31653,0.3253563950581617,0.2785352017604548
31654,0.2467528487289934,0.26858426647048905
31655,0.27872937712316986,0.22789911185465964
31656,0.29797533539973264,0.5604856886412273
31657,0.2176658774214978,0.41619165746591863
31658,0.2052206216086138,0.34141610456912835
31659,0.3277647777849096,0.7648927920202169
31660,0.5479593642752458,0.9484039019033526
31661,0.3458823388946273,0.7809957876680637
31662,0.29119072375262006,0.28767971045065927
31663,0.8187460664228323,0.5863062027753927
31664,0.5499655156000967,0.920547023280764
31665,0.2783341863865375,0.7482181186712031
31666,0.33413490421613845,0.48303298085920576
31667,0.2179634731821333,0.369192678838008
31668,0.23711808686426167,0.279288725308767
31669,0.2558829033700707,0.2908454160162893
31670,0.3945880894526561,0.7705591044030176
31671,0.2759945185682635,0.3992999812256283
31672,0.32500956598310726,0.3626481409370288
31673,0.20050883663566563,0.5470520617608442
31674,0.299702676064331,0.5994718182488108
31675,0.41075102289373183,0.42703900419193075
31676,0.2132872180487499,0.2977072864432086
31677,0.18509987297346345,0.39277923597581366
31678,0.5450100764918508,0.9177739572952638
31679,0.29843733461651933,0.664387244690672
31680,0.4164971144354902,0.901464320494099
31681,0.24052825525630037,0.31715155235247783
31682,0.16040233589371122,0.4591769119720469
31683,0.25677548275496553,0.2507084587553704
31684,0.2536090395786518,0.24958055965725687
31685,0.3405850334950912,0.5136534342477169
31686,0.3802510338868159,0.16776418086067643
31687,0.3582091394255374,0.5076381816164488
31688,0.25575806561771164,0.2464514123799657
31689,0.3240635872877226,0.6965198744750503
31690,0.28394967753761563,0.5470456688797809
31691,0.31910373948217363,0.6801122195892677
31692,0.21295201164214145,0.30212669959309685
31693,0.23095640496344075,0.28943468161662367
31694,0.3528960747839216,0.7860361665991371
31695,0.578761295862102,0.5435696952735449
31696,0.3676033215611065,0.3786815155443262
31697,0.6018547764011226,0.8612325942419923
31698,0.2869015366562439,0.2851887587886864
31699,0.3407247280691908,0.75814831615276
31700,0.4389406969799947,0.7052510674330297
31701,0.3378323346782481,0.7262350428731985
31702,0.2509350117407345,0.6539243744780597
31703,0.24836354218694986,0.25323602084502655
31704,0.7332571870672869,0.7423062979399991
31705,0.3563286847602032,0.38421910356292094
31706,0.3334087196392662,0.610462254180939
31707,0.6519914172673767,0.821233298421221
31708,0.3446876038572481,0.7047999167407581
31709,0.67014137263107465,0.8126068807248682
31710,0.35334626150235987,0.5789809983086298
31711,0.28890332815402914,0.43165271465419147
31712,0.2608624300609177,0.6572065696508005
31713,0.23720995749552093,0.30612604084096556
31714,0.2835869650772328,0.7050342565393705
31715,0.6732580126043939,0.7265979793832538
31716,0.23905055546171178,0.28383436366980414
31717,0.5425979621568799,0.9546750310100398
31718,0.2786408812358599,0.31767070583328244
31719,0.24228903710514846,0.39582786428960587
31720,0.5433436651476923,0.8742424468519292
31721,0.2461487339128929,0.2552453094228438
31722,0.5207468363648122,0.9011713487769679
31723,0.36608978147785187,0.49751275829751496
31724,0.6597496645881648,0.5679668831051665
31725,0.23773499739264706,0.2647424801433016
31726,0.223511634184369,0.3265968302276749
31727,0.22334286940110964,0.33344157181729517
31728,0.17583647316014758,0.5103635444672314
31729,0.335587303773186,0.3484441264745428
31730,0.5439603445730824,0.9100712425167372
31731,0.24151033699900007,0.2651112921778331
31732,0.3350274108129921,0.5260872834725008
31733,0.3889383594679282,0.6410577767217764
31734,0.19828326315642858,0.341224627425167
31735,0.5107834630187463,0.5610904108412933
31736,0.19961870417770386,0.3196208187705691
31737,0.29012852996385813,0.29738735550642137
31738,0.3422102920071809,0.6295752399971511
31739,0.3141034022640197,0.781923720979212
31740,0.5095776616595681,0.5438100952371654
31741,0.228195995738835,0.48155189606985366
31742,0.5047041971263501,0.6204904727626539
31743,0.27311432583787254,0.5508370072759763
31744,0.4370517319444315,0.6444797875568185
31745,0.3277295160361103,0.45947818676110236
31746,0.22222276229308943,0.30525829798244586
31747,0.35815614995747885,0.556713013217832
31748,0.2481435800121171,0.25426173728517254
31749,0.4848277317637063,0.9270095696066545
31750,0.15189080059691987,0.4692774542758663
31751,0.33983658726520927,0.16043485809671887
31752,0.24314926745587878,0.2652432243421862
31753,0.26889596396370963,0.7463782153583903
31754,0.35102895689706526,0.7555563143634334
31755,0.24452769249784767,0.2572365439714206
31756,0.6421582727720423,0.8482357612524336
31757,0.37972258085398736,0.8036259436014811
31758,0.6371143872900096,0.7138971068593148
31759,0.23993331599132026,0.2885540281206985
31760,0.29725497319072525,0.31901879388083565
31761,0.32538013281980666,0.302501028271676
31762,0.29547069923670266,0.4751215295954548
31763,0.7250394385865266,0.6776513241551319
31764,0.3189956682040623,0.3287963245165673
31765,0.2985117078387361,0.7257658544419436
31766,0.3585051939691549,0.2922142543799593
31767,0.6156018344027918,0.8312869903708378
31768,0.26064280094265546,0.2444317620871302
31769,0.275271355002762,0.22803182136824274
31770,0.2514513489440604,0.5272384421841441
31771,0.3170313506219841,0.37428154259835633
31772,0.325228366603029,0.6845335084319624
31773,0.23857285559529082,0.27257035160950155
31774,0.2330368916349645,0.3635300484367164
31775,0.5132093009194254,0.9774915833895377
31776,0.6099336577608057,0.888985357422662
31777,0.23532167420533748,0.3505079157229357
31778,0.23675641378725729,0.27561839808779864
31779,0.2480481919192751,0.2528032461032719
31780,0.2716344395862713,0.31066661208714963
31781,0.25536980500601103,0.25509314959543516
31782,0.248302870355712,0.29701314025134
31783,0.4788889962816604,0.5092175370642972
31784,0.22556872419345492,0.4105849318310512
31785,0.29458572822956636,0.22160875910299083
31786,0.25706013919666054,0.24360533298915008
31787,0.40861303093959894,0.4158367384625533
31788,0.723186469694397,0.7528899817061698
31789,0.5288257740229361,0.7592605797767873
31790,0.31187417392293704,0.493619418675148
31791,0.23825024262759417,0.2754237597270162
31792,0.4184110929460529,0.5240230756249569
31793,0.18589842968842293,0.36755983853612595
31794,0.21631741856545314,0.6255248350908242
31795,0.32541533362424874,0.3492068127216582
31796,0.5620826939250239,0.5760535005860046
31797,0.47989713179522314,0.6508502392450857
31798,0.42631348898999327,0.7447648859780709
31799,0.2503283049843608,0.2498983273873082
31800,0.2698091333816133,0.28753598024137605
31801,0.5604594482284351,0.792952091338573
31802,0.6160461589144589,0.8775911520839101
31803,0.45170089238476685,0.9106140160772812
31804,0.2584111765686528,0.24245558771984693
31805,0.24998065571987393,0.2813731764019345
31806,0.2632791901335817,0.24937758125932916
31807,0.7441107801727238,0.7000152143318831
31808,0.28655209824504896,0.531170348522232
31809,0.40112233038055956,0.34146707378095253
31810,0.2623053447302744,0.23853047969982763
31811,0.6165466588165014,0.24586969732731154
31812,0.3897064501981222,0.8383835640651711
31813,0.45064716725802095,0.5588299347157987
31814,0.409279166860978,0.37286880000972733
31815,0.3850184883120493,0.508595448790333
31816,0.2924572027531518,0.6499216209728321
31817,0.40412765287411295,0.47422047567605596
31818,0.696207603253898,0.7686470438815982
31819,0.386955635783079,0.40110591477978624
31820,0.3333456179104499,0.3210957759001992
31821,0.2967452900836612,0.35700019388476656
31822,0.5738175002918416,0.7683059620918724
31823,0.22647255042956524,0.6050605806436984
31824,0.3032566308742483,0.6883911471407274
31825,0.33092855665215587,0.33280152966887316
31826,0.28367454375966944,0.5752613437351451
31827,0.30604292156563745,0.40840639415630553
31828,0.366301212779646,0.4043197642990087
31829,0.2462379475411565,0.2585038979250292
31830,0.38641983303507144,0.556246049242616
31831,0.5049307275240835,0.8482159277266982
31832,0.26622895880621084,0.7153609535380652
31833,0.2863382719027311,0.3166260354990575
31834,0.26035252367795303,0.3511161206960472
31835,0.22521239213715033,0.30125733579366437
31836,0.2532503739352498,0.24690364655248007
31837,0.7129919826821761,0.785569110211447
31838,0.5589381050841455,0.6481113624680841
31839,0.28495144127014205,0.2646568486036227
31840,0.2832596602737092,0.2928969662084358
31841,0.25133399032319975,0.269658828260322
31842,0.29374725408833674,0.40137719609594547
31843,0.7184910732628342,0.7777309340254712
31844,0.3102727887405133,0.6890676355275986
31845,0.6924942357312047,0.6466331415243578
31846,0.5482862442852805,0.9306147987281542
31847,0.21226424133593083,0.5446729414936975
31848,0.29751917241905035,0.2486936157970239
31849,0.24839863315197083,0.2682512548297418
31850,0.24681635055898932,0.2559447892540908
31851,0.2691142624049933,0.24596518127231853
31852,0.2765754119241675,0.30904240614570244
31853,0.6674049766661321,0.8128140436313172
31854,0.6396783408717646,0.8589466700735127
31855,0.5563789318845982,0.9240974492620788
31856,0.2503132763944324,0.26510899523852094
31857,0.18171716635969803,0.5556778526219553
31858,0.3071159723405256,0.6422317124627845
31859,0.5480933869515004,0.6822088738240529
31860,0.3332051051071118,0.36778600342092765
31861,0.2529390885168637,0.253787650256006
31862,0.2483768893429144,0.2520961918486535
31863,0.39179018511474806,0.6590030528066325
31864,0.3276938687806453,0.39147931791052193
31865,0.3273195406883869,0.548632568589605
31866,0.28859828241769364,0.3205200804482142
31867,0.20166900363723872,0.5375514604133752
31868,0.26056547988567363,0.2567887103710141
31869,0.26012146234681977,0.30466774486170956
31870,0.23391278276109215,0.3166165005415258
31871,0.4868264549150818,0.9427639321965209
31872,0.3401483364640481,0.3787190346202532
31873,0.40324637852232376,0.4572416451565969
31874,0.3771015595541185,0.27569662870954675
31875,0.24670024272979985,0.28751649053278094
31876,0.27824205890071946,0.26363279151267455
31877,0.25263124339875004,0.24887586798783876
31878,0.257248290136843,0.7128635188667265
31879,0.3960302951073768,0.4775760634361376
31880,0.24897196720043938,0.2558652208700502
31881,0.5977243792774024,0.6273180606550179
31882,0.24557099099897933,0.25654287453526237
31883,0.3733426012955853,0.30568392578026266
31884,0.2723603262866391,0.23203736298739563
31885,0.3623378863332831,0.6583833070794372
31886,0.2249992229826782,0.3482315810171944
31887,0.25450785259098097,0.254770266503204
31888,0.19740801069785793,0.37991846442664573
31889,0.41990042810499273,0.8618797767754366
31890,0.2600730229454598,0.2793566283142499
31891,0.25353693611001177,0.26335682561248014
31892,0.45888664804960544,0.7258387078815095
31893,0.44261544135242126,0.5638095822647213
31894,0.5535240238249329,0.9209413424160613
31895,0.24319404042119858,0.32657824375853345
31896,0.3016500572237961,0.6189338584550231
31897,0.6224221683645969,0.8031663526712951
31898,0.2741606100742272,0.25760687674981486
31899,0.6684352353656298,0.6953078239403082
31900,0.5348394759439193,0.4708310570438766
31901,0.24332855560889374,0.37809411596588005
31902,0.2680890680725412,0.27400969495762784
31903,0.33606692311816216,0.2302883486077801
31904,0.2445280286365671,0.31464203094831084
31905,0.25537140168656114,0.2521538761971232
31906,0.22857361165777113,0.2848107637408727
31907,0.2646715655134322,0.6171932221515188
31908,0.2510482290664941,0.2501205989898089
31909,0.2613500066488909,0.43372948619612883
31910,0.1977375326326438,0.38755451944775254
31911,0.27798386854977064,0.7304020926759559
31912,0.36899084872650945,0.4255186956584943
31913,0.23897413117468186,0.5148022311638796
31914,0.38020520585547574,0.7375984383032634
31915,0.4503604049714195,0.7008285949244686
31916,0.27096805964161985,0.5925058372324585
31917,0.27627676182931393,0.2629340827407737
31918,0.40922611796997466,0.8892574673459053
31919,0.8396059300326186,0.4045807226011958
31920,0.27663075276697935,0.7653979306381238
31921,0.26072904218714876,0.4980027268727197
31922,0.2637524717302164,0.2654986427750483
31923,0.23729521930554964,0.27633715138931564
31924,0.36566542635515625,0.40722803871323343
31925,0.28807924214281083,0.6758493896952117
31926,0.24794608361426151,0.25665721982149425
31927,0.17643516895801134,0.39079806952910073
31928,0.5024262992961154,0.9302837066086735
31929,0.32678448410995065,0.2172545562100377
31930,0.5571933936225173,0.5807923516317981
31931,0.49117427531193203,0.9179611060030273
31932,0.24742238930212723,0.3129480438305384
31933,0.51523339268879,0.45380354082830127
31934,0.2480801646875782,0.35187278232663055
31935,0.5166116876535958,0.9215031225345999
31936,0.2296612639109184,0.28095802356654875
31937,0.18163150698288355,0.5345455048631613
31938,0.5913609634429197,0.6613138677034043
31939,0.24949732797528393,0.2510740304388224
