"respondent_id","h1n1_vaccine","seasonal_vaccine"
32116,5.22794488260659e-177,5.22794488260659e-177
32117,0,5.8499707483173e-177
32118,0,5.68533697208812e-177
32119,0,0.941176470588242
32120,0,1
32121,4.98698245506675e-177,5.29866885850842e-177
32122,4.07602831710152e-177,4.07602831710152e-177
32123,0,0.94117647058824
32124,0,4.80084613974422e-177
32125,0.306954436450838,0.652278177458032
32126,7.29211294105182e-177,7.29211294105182e-177
32127,3.32939283281898e-177,1
32128,4.11446211397032e-177,1
32129,0.94276094276105,0.96969696969708
32130,1,1
32131,4.02469473391537e-177,4.03949140573123e-177
32132,0,6.56555417253542e-177
32133,0.470588235294117,0.561971067661649
32134,0.299999999999999,0.499999999999998
32135,0,0.94117647058824
32136,0,6.04610721186802e-177
32137,0,6.03613230459595e-177
32138,0,3.15765712878776e-177
32139,1,1
32140,0.999999999999999,0.999999999999999
32141,0.88888888888889,0.915824915824917
32142,4.39690859713689e-177,4.39690859713689e-177
32143,0.957824895427773,0.975912303476239
32144,1,1
32145,0,0.941176470588242
32146,0,4.20901003634376e-177
32147,0.333333333333332,0.666666666666664
32148,0.333333333333332,0.666666666666664
32149,0.470588235294117,0.578313253012047
32150,4.55365161668627e-177,4.55365161668627e-177
32151,0.94285714285725,0.971428571428681
32152,0.333333333333332,0.666666666666665
32153,0,0.941176470588242
32154,0,4.41728503755187e-177
32155,5.32731665763796e-177,5.66027394874034e-177
32156,7.17981089094744e-177,7.17981089094744e-177
32157,0.888888888888891,0.969696969696972
32158,1,1
32159,0.94276094276105,0.96969696969708
32160,1,1
32161,6.82960978643992e-177,6.8533237093095e-177
32162,4.88986217599079e-177,4.88986217599079e-177
32163,0.375917767988252,0.308118313404656
32164,0.399999999999999,0.299999999999999
32165,0.858947368420941,0.876299840510253
32166,7.17211376604965e-177,7.17211376604965e-177
32167,3.60925764314947e-177,3.83483624584631e-177
32168,5.23462731131684e-177,5.23462731131684e-177
32169,6.87024749546031e-177,6.87024749546031e-177
32170,5.92196516738574e-177,5.92196516738574e-177
32171,0.941176470588242,0.941176470588242
32172,0.999999999999999,0.999999999999999
32173,0,0.94117647058824
32174,0,5.6413527795161e-177
32175,0,0.941176470588242
32176,0,0.999999999999999
32177,5.03647117389425e-177,5.35125062226264e-177
32178,4.71561691966753e-177,4.71561691966753e-177
32179,0,0.941176470588242
32180,0,5.60009624444887e-177
32181,0.888888888888891,0.969696969696972
32182,1,1
32183,0.318004676539359,0.629773967264222
32184,0.299999999999999,0.499999999999999
32185,0.941176470588242,0.941176470588242
32186,1,1
32187,0.318004676539359,0.629773967264222
32188,0,7.75751849476975e-177
32189,0.306954436450838,0.652278177458032
32190,0,0.999999999999999
32191,0.941278065630504,0.99827288428336
32192,6.35680150148365e-177,1
32193,0,7.43450459922006e-177
32194,0,4.38258882487479e-177
32195,0.927609374507147,0.943759265684638
32196,0.599999999999998,0.499999999999998
32197,0.0285714285714288,0.971428571428581
32198,4.75647641385018e-177,1
32199,6.18162087654952e-177,6.56797218133387e-177
32200,5.53427451002268e-177,5.53427451002268e-177
32201,0.0266963292547277,0.968919714715705
32202,0,7.8971160422849e-177
32203,0.319999999999999,0.679999999999998
32204,0,0.999999999999999
32205,0.306954436450838,0.652278177458032
32206,0,6.05828007107546e-177
32207,0.399999999999999,0.499999999999998
32208,0.399999999999999,0.499999999999999
32209,0.858947368420941,0.948963317384247
32210,0.599999999999998,0.699999999999998
32211,0.319999999999999,0.679999999999998
32212,0.333333333333332,0.666666666666665
32213,0.662537429755117,0.502071454940728
32214,0.599999999999999,0.299999999999999
32215,0,0.999999999999999
32216,0,0.999999999999999
32217,0.470588235294117,0.676032851127694
32218,0.499999999999998,0.299999999999999
32219,0.941176470588242,0.941176470588242
32220,1,1
32221,0.94276094276105,0.96969696969708
32222,5.60974600098745e-177,5.60974600098745e-177
32223,0.470588235294117,0.686038270729978
32224,0,5.447759230528e-177
32225,0,0.941176470588242
32226,0,7.61597657039475e-177
32227,0.911769686706183,0.937510584250637
32228,3.63890223796273e-177,3.63890223796273e-177
32229,0.306954436450838,0.652278177458032
32230,7.98036487724122e-177,7.98036487724122e-177
32231,0.319999999999999,0.639999999999998
32232,4.21236416102824e-177,4.21236416102824e-177
32233,0.319999999999999,0.639999999999998
32234,0.333333333333332,0.666666666666664
32235,0.470588235294117,0.692375036478092
32236,0.499999999999999,0.599999999999998
32237,0.94181403308624,0.998288648032053
32238,1,1
32239,4.14674435526935e-177,4.40591587747368e-177
32240,0,5.22630191487348e-177
32241,0,0.941176470588242
32242,0,1
32243,0.305003971405877,0.648133439237488
32244,0.333333333333332,0.666666666666664
32245,0.390243902439024,0.509407665505226
32246,0.399999999999999,0.499999999999999
32247,0.88888888888889,0.915824915824917
32248,5.27480899043884e-177,5.27480899043884e-177
32249,0.88888888888889,0.915824915824917
32250,1,1
32251,0.888888888888891,0.969696969696972
32252,0,1
32253,0.470588235294117,0.595322466335932
32254,4.04158242973504e-177,4.04158242973504e-177
32255,0.88888888888889,0.915824915824917
32256,0.333333333333332,0.666666666666665
32257,0.319999999999999,0.679999999999998
32258,0.333333333333332,0.666666666666664
32259,3.47518018482019e-177,3.4879565825585e-177
32260,0,7.04360052736569e-177
32261,0.94276094276105,0.96969696969708
32262,0.333333333333332,0.666666666666664
32263,0.662537429755117,0.502071454940728
32264,4.13704968795289e-177,4.13704968795289e-177
32265,5.7331273728076e-177,5.7331273728076e-177
32266,4.63509568565642e-177,4.63509568565642e-177
32267,0.913760603204526,0.929311969839776
32268,0.299999999999999,0.399999999999999
32269,0.888888888888891,0.969696969696972
32270,0.333333333333332,0.666666666666665
32271,0.318004676539359,0.675759937646139
32272,0,1
32273,0.888888888888891,0.969696969696972
32274,0,1
32275,0,0.941176470588242
32276,0,5.14071661792125e-177
32277,0.888888888888891,0.969696969696972
32278,0.333333333333332,0.666666666666664
32279,5.19495043404543e-177,5.51963483617327e-177
32280,6.01212800877115e-177,6.01212800877115e-177
32281,0.911769686706184,0.937510584250637
32282,0,1
32283,0,5.48937005778631e-177
32284,0,4.36956132893561e-177
32285,5.30728042342528e-177,5.63898544988936e-177
32286,0,5.33580098418619e-177
32287,0.858947368420942,0.944688995215189
32288,0.333333333333332,0.666666666666664
32289,0.319999999999999,0.639999999999998
32290,0.333333333333332,0.666666666666665
32291,0.319999999999999,0.639999999999998
32292,0,7.97454248196029e-177
32293,0,7.24683010579899e-177
32294,0,5.34356563289053e-177
32295,7.18882614004506e-177,7.63812777379787e-177
32296,8.07138353561613e-177,8.07138353561613e-177
32297,0.470588235294117,0.705173635719347
32298,0,0.999999999999999
32299,0.897729503369759,0.973303670745274
32300,0.999999999999999,0.999999999999999
32301,0.470588235294117,0.37987243090007
32302,0,4.56302607923406e-177
32303,0.390243902439024,0.490592334494773
32304,0.399999999999999,0.499999999999999
32305,0.897729503369758,0.907675194660735
32306,5.1739345076231e-177,5.1739345076231e-177
32307,0.0269360269360272,0.969696969696978
32308,0,6.01279906652105e-177
32309,6.53133263717937e-177,1
32310,0,1
32311,0.892929514212054,0.897475217700744
32312,0.599999999999998,0.699999999999998
32313,0,0.941176470588242
32314,0,5.47977927433411e-177
32315,0.0235525024533858,0.94995093228656
32316,0,6.42448584454929e-177
32317,0.888888888888891,0.969696969696972
32318,6.24553929889225e-177,6.24553929889225e-177
32319,5.6557982518103e-177,5.67543644018464e-177
32320,6.63087253306095e-177,6.63087253306095e-177
32321,0.375917767988252,0.490706943570379
32322,0,5.339357625098e-177
32323,4.7356624484815e-177,4.75307297218915e-177
32324,4.17076752228771e-177,0
32325,0,7.32802393518436e-177
32326,0,7.09563382645165e-177
32327,5.94734124840397e-177,6.31905007642921e-177
32328,0,7.02456734434555e-177
32329,0.969225785552426,0.953676708778857
32330,1,1
32331,0.941176470588114,0.861312946231013
32332,1,0
32333,0.306954436450839,0.652278177458032
32334,0,1
32335,4.43385170823854e-177,4.71096744000345e-177
32336,0,6.30062872885255e-177
32337,0.858947368420941,0.876299840510253
32338,0,5.60954123222646e-177
32339,0.912520288800584,0.928639391056139
32340,0,7.4849961360356e-177
32341,0.318004676539359,0.629773967264222
32342,0,6.07694703846787e-177
32343,4.47581020715543e-177,4.75554834510264e-177
32344,0,5.01939393848739e-177
32345,0.942760942761049,0.969696969697079
32346,6.98072309406169e-177,6.98072309406169e-177
32347,5.18277348685642e-177,5.20182780114633e-177
32348,0,4.42261568656575e-177
32349,0.306954436450838,0.652278177458032
32350,0,6.07686861196742e-177
32351,0,7.15185925440962e-177
32352,0,3.69251052063802e-177
32353,0.276856524873828,0.496034607065608
32354,5.09500223827217e-177,5.09500223827217e-177
32355,0.0269360269360272,0.969696969696978
32356,0,5.19072556227142e-177
32357,0.0235525024533858,0.949950932286561
32358,0,0.999999999999999
32359,0.305003971405876,0.648133439237487
32360,3.25569581643864e-177,3.25569581643864e-177
32361,0,5.29424776661952e-177
32362,0,8.08273442092087e-177
32363,0.0266963292547277,0.968919714715705
32364,0,7.0284332917646e-177
32365,4.77923078763097e-177,4.77923078763097e-177
32366,5.59178697745538e-177,5.59178697745538e-177
32367,0.306954436450839,0.652278177458032
32368,0,5.08619455353754e-177
32369,0.305003971405877,0.648133439237488
32370,0,1
32371,0.0269360269360272,0.969696969696978
32372,0,1
32373,4.717152881469e-177,1
32374,0,1
32375,0.675421517047102,0.492936741372882
32376,0.299999999999999,0.499999999999998
32377,0.306954436450839,0.652278177458032
32378,0,0.999999999999999
32379,0.470588235294117,0.385542168674698
32380,0.299999999999999,0.399999999999999
32381,0.276856524873828,0.496034607065608
32382,0.299999999999999,0.499999999999998
32383,0.306954436450838,0.652278177458031
32384,0.333333333333332,0.666666666666664
32385,0.470588235294117,0.692375036478092
32386,0.499999999999999,0.599999999999998
32387,0.888888888888891,0.969696969696972
32388,0,1
32389,0.0285714285714288,0.971428571428581
32390,0.333333333333332,0.666666666666665
32391,0.858947368420941,0.948963317384246
32392,1,1
32393,0,4.90676189032287e-177
32394,0,7.65592912014497e-177
32395,0.317880794701986,0.635761589403972
32396,3.18811345199836e-177,3.18811345199836e-177
32397,0,5.13061066938822e-177
32398,0,5.8748288285507e-177
32399,0.94276094276105,0.96969696969708
32400,1,1
32401,0.301775147928994,0.491124260355029
32402,0.333333333333332,0.333333333333332
32403,0.319999999999999,0.639999999999998
32404,6.88194785344975e-177,6.88194785344975e-177
32405,0.390243902439024,0.668989547038326
32406,0.333333333333332,0.333333333333332
32407,5.47060533208934e-177,5.81251816534492e-177
32408,5.50331230890633e-177,5.50331230890633e-177
32409,0.888888888888891,0.969696969696972
32410,0.333333333333332,0.666666666666664
32411,0.289156626506023,0.385542168674698
32412,0,3.44559588262961e-177
32413,0.942760942761049,0.969696969697079
32414,0.999999999999999,0.999999999999999
32415,0,0.941176470588242
32416,0,5.19633075059554e-177
32417,0.941176470588237,0.0687432867883997
32418,1,0
32419,0.470588235294117,0.686038270729978
32420,0.499999999999999,0.699999999999998
32421,3.04999502205569e-177,2.89114111465695e-177
32422,5.95872224785883e-177,0
32423,0.888888888888891,0.969696969696972
32424,0.333333333333332,0.666666666666665
32425,0.95264010366062,0.970262390670664
32426,0.333333333333332,0.666666666666664
32427,6.72454384823773e-177,7.14482783875259e-177
32428,0,4.12408165504775e-177
32429,0.897729503369759,0.907675194660736
32430,6.22288060675008e-177,6.22288060675008e-177
32431,0.558139534883719,0.293164200140944
32432,0.299999999999999,0.399999999999999
32433,0.319999999999999,0.639999999999998
32434,0.333333333333332,0.666666666666665
32435,0.858947368420941,0.876299840510253
32436,0.299999999999999,0.499999999999999
32437,0.55813953488372,0.293164200140944
32438,0.599999999999999,0.299999999999999
32439,0.31800467653936,0.629773967264222
32440,0,5.33473998130616e-177
32441,0.290805416963648,0.382038488952244
32442,0.299999999999999,0.399999999999999
32443,0.482477876106194,0.704424778761061
32444,4.49483486651253e-177,0.999999999999999
32445,5.37476151967908e-177,5.37476151967908e-177
32446,5.07032750980536e-177,5.07032750980536e-177
32447,0.941278065630503,0.998272884283359
32448,1,1
32449,0.94276094276105,0.96969696969708
32450,1,1
32451,0.55813953488372,0.693446088794925
32452,4.59388685229563e-177,0.999999999999999
32453,0.62514238848134,0.322230828814871
32454,4.68358892892277e-177,4.68358892892277e-177
32455,0.888888888888891,0.969696969696972
32456,1,1
32457,0.89873663751215,0.970262390670556
32458,1,1
32459,3.27695096476955e-177,3.28899857861061e-177
32460,0,4.19467826365781e-177
32461,0,5.79996558913245e-177
32462,0,5.4155190396154e-177
32463,5.01810633432439e-177,5.33173798021966e-177
32464,2.57950132402826e-177,2.57950132402826e-177
32465,0.319999999999999,0.639999999999998
32466,7.0591062412374e-177,7.0591062412374e-177
32467,0.0285714285714288,0.971428571428581
32468,0.333333333333332,0.666666666666665
32469,0.470588235294117,0.710843373493974
32470,0.499999999999999,0.699999999999998
32471,0,0.941176470588242
32472,0,1
32473,0.909729729729731,0.92810810810811
32474,0.599999999999999,0.499999999999999
32475,0.317880794701986,0.635761589403972
32476,0.333333333333332,0.666666666666665
32477,0.0285714285714288,0.971428571428581
32478,3.82892167979848e-177,1
32479,5.83523999318304e-177,6.19994249275698e-177
32480,0,6.81925540041976e-177
32481,0.375917767988252,0.479966435913571
32482,0.333333333333332,0.666666666666664
32483,0.892929514212054,0.893805794402645
32484,0.699999999999998,0.499999999999999
32485,0,6.18304079270644e-177
32486,0,7.31801544809886e-177
32487,0,0.941176470588242
32488,0,1
32489,0.935348470336359,0.930446785734409
32490,0.699999999999998,0.399999999999999
32491,0.375917767988252,0.490706943570379
32492,6.25977739247802e-177,6.25977739247802e-177
32493,0.375917767988252,0.490706943570379
32494,7.27202173359389e-177,7.27202173359389e-177
32495,0.94276094276105,0.96969696969708
32496,0.333333333333332,0.666666666666665
32497,0,0.941176470588242
32498,0,1
32499,0.952248750694166,0.962798445308271
32500,0.333333333333332,0.666666666666665
32501,0.306954436450839,0.652278177458032
32502,0,5.84102264809976e-177
32503,7.23113058771155e-177,7.68307624944352e-177
32504,0,5.54468517415619e-177
32505,0.306954436450839,0.652278177458032
32506,0,1
32507,0.888888888888891,0.969696969696972
32508,1,1
32509,0.0269360269360272,0.969696969696978
32510,0,3.99690604106949e-177
32511,0.481927710843372,0.385542168674697
32512,0.499999999999999,0.399999999999999
32513,0,0.941176470588242
32514,0,1
32515,0,1
32516,0,0.999999999999999
32517,0,0.941176470588242
32518,0,6.61410565624596e-177
32519,0.490421455938698,0.674329501915709
32520,6.03278549067133e-177,6.03278549067133e-177
32521,0.888888888888891,0.969696969696972
32522,1,1
32523,0.276856524873828,0.496034607065608
32524,0.299999999999999,0.499999999999999
32525,7.01904746204117e-177,7.01904746204117e-177
32526,5.33498295060436e-177,5.33498295060436e-177
32527,0.911769686706184,0.937510584250638
32528,2.1731920925184e-177,1
32529,0.888888888888891,0.969696969696972
32530,0.999999999999999,0.999999999999999
32531,0.95264010366062,0.970262390670664
32532,3.97399355850005e-177,3.97399355850005e-177
32533,0.319999999999999,0.639999999999998
32534,5.9966529733902e-177,5.9966529733902e-177
32535,0.0283018867924532,0.97058823529413
32536,4.03078611591038e-177,0.999999999999999
32537,0.306954436450838,0.652278177458032
32538,0.333333333333332,0.666666666666664
32539,5.56523025377127e-177,5.5845539699302e-177
32540,4.90991542694628e-177,4.90991542694628e-177
32541,0.892929514212054,0.893805794402645
32542,0.399999999999999,0.699999999999998
32543,0.999999999999999,0.999999999999999
32544,0.999999999999999,0.999999999999999
32545,0.907325194228637,0.97058823529412
32546,0.999999999999999,0.999999999999999
32547,0.892030706356543,0.895565251007782
32548,1,1
32549,0,4.87116792453615e-177
32550,0,7.97205988628947e-177
32551,5.52644105360603e-177,1
32552,7.33408588758912e-177,1
