respondent_id,h1n1_vaccine,seasonal_vaccine
31517,0.2934790822379677,0.6064755230088082
31518,0.1494521688661758,0.47647027336806025
31519,0.15734032394620778,0.4838124906310864
31520,0.15821402608586754,0.5059490511411908
31521,0.2623065703065598,0.6266556503694535
31522,0.32002669727837374,0.6300324338500705
31523,0.1372702275362597,0.4645509322552187
31524,0.12063761291218857,0.3219326099081122
31525,0.3003898595556385,0.6425560207839557
31526,0.2319779691647184,0.598526717409059
31527,0.16744857822198625,0.4370469355452234
31528,0.22493929665435713,0.4328634827152455
31529,0.21562025607701713,0.48638025145812186
31530,0.12701771452036917,0.3632315025436568
31531,0.18389452065701645,0.44204115984194126
31532,0.11974439637466959,0.3091768495584544
31533,0.46142467371074114,0.7036194544115789
31534,0.20670006253606424,0.3612820397895153
31535,0.31134490867368986,0.6180758215202573
31536,0.26097673944597377,0.5885684646438327
31537,0.09785646334549038,0.30384641799073814
31538,0.15117917520903917,0.39687734866788366
31539,0.3996701112648284,0.6269852856958892
31540,0.17069599282288708,0.4924499236310229
31541,0.1675521964307411,0.46489873174195895
31542,0.21205961687736125,0.4853202900023678
31543,0.158992061507619,0.4225588216231385
31544,0.28732038707062024,0.6213984206601256
31545,0.11232503742484973,0.42471987240883957
31546,0.13051219822137292,0.358045864926342
31547,0.441083760007038,0.677109926866009
31548,0.20262338255602375,0.48645511359479204
31549,0.27757508389515434,0.6132922039682991
31550,0.14872278361862,0.37767752056345716
31551,0.37414860837078057,0.555626922961872
31552,0.19457457574788165,0.573274383092892
31553,0.184908467164666,0.4196362433482227
31554,0.1012077277176443,0.2949143892223411
31555,0.29038493229426354,0.623674347795574
31556,0.2712207897513341,0.5135284917077172
31557,0.06842881339186714,0.24091574230415763
31558,0.22455113340688987,0.48469488326633114
31559,0.38608815854538503,0.594878514663754
31560,0.29487324658758035,0.5097059768677005
31561,0.10279332231892899,0.27522651907195345
31562,0.12727734156252782,0.24024990683909547
31563,0.08888310855151466,0.2865124678860236
31564,0.1382273119530287,0.45913409517302217
31565,0.3041124408763912,0.6205405270903707
31566,0.2016518054509335,0.4376620451201598
31567,0.10707715788849524,0.358470348203743
31568,0.18594310893320135,0.551198310240736
31569,0.12067021227880918,0.32678616044413994
31570,0.36668199771816,0.6351872272051896
31571,0.13827567258228016,0.44808074767060485
31572,0.14563025021146336,0.3488824145189737
31573,0.26131713430451703,0.43747410484459376
31574,0.22087345894167973,0.5389630959727549
31575,0.28804644323383094,0.453793142169431
31576,0.2072421453514152,0.5123919272058742
31577,0.1513509048915899,0.45585399887636147
31578,0.26348168262565097,0.5420641541320179
31579,0.14579156162373078,0.35212685551362827
31580,0.35027784057222416,0.6300251010589206
31581,0.3452263401530425,0.6595268492047409
31582,0.17523540025914475,0.38790841453910624
31583,0.2515875797840874,0.5707870437047413
31584,0.0973836312790888,0.3226781144589407
31585,0.14093848022779165,0.35379821181564364
31586,0.08668738554896145,0.2862336153589335
31587,0.18227858742117772,0.5075447212805846
31588,0.2505239843755528,0.4588831784878494
31589,0.11602895828115839,0.3358846573557948
31590,0.379813978488639,0.4502219245767542
31591,0.18119803151671898,0.45566039385700563
31592,0.12858124412581676,0.34789047059254963
31593,0.1693241579770284,0.44776295649969783
31594,0.1855184983151068,0.4902168142660604
31595,0.2072433306279841,0.40169088869146785
31596,0.4213327811468149,0.637938180657462
31597,0.28755817332433886,0.6127334796253537
31598,0.27746027084593505,0.5799185196243741
31599,0.2657054055145825,0.5917582945569487
31600,0.2309335308164155,0.4771973362002731
31601,0.2043374847273221,0.49860732744588476
31602,0.10159069585340863,0.280778033411036
31603,0.12214822756091763,0.32805021670662354
31604,0.22593844888722464,0.4391053693221839
31605,0.11918551401530895,0.39429854052501945
31606,0.16797408119855353,0.4297742153897482
31607,0.24216720536410222,0.4910868675680035
31608,0.23013106420349239,0.4732642464915232
31609,0.14603810270720258,0.37350684844762577
31610,0.12181096909773116,0.4259118478089972
31611,0.18986064172291653,0.4598519006094257
31612,0.20794167865812577,0.4705882274187177
31613,0.0630380433738454,0.16746125262422143
31614,0.12431744573262904,0.36115455373122635
31615,0.18870875074109153,0.4221248456466134
31616,0.1370102381998401,0.39021061425737386
31617,0.2971989099303739,0.5992503140510803
31618,0.1931193027750551,0.40310879399341926
31619,0.32691182078649145,0.5531569429574003
31620,0.10237587720126315,0.2893885548879622
31621,0.12985228037144342,0.33917927745471516
31622,0.4258227942319414,0.6546525147884832
31623,0.1712265473454383,0.4143632691709591
31624,0.1259258439822937,0.3295302176613846
31625,0.154868113550321,0.4609729899733717
31626,0.1816692999661235,0.5500442704777642
31627,0.15929509292706537,0.41870179283024833
31628,0.24659759816512034,0.567252628283924
31629,0.23555638966124848,0.4616543861018632
31630,0.23154614799050355,0.6096900120657828
31631,0.1486354399460161,0.3171787154848286
31632,0.2665148565338102,0.49747164776938807
31633,0.1747246500209552,0.3456563256094208
31634,0.17182496464847166,0.5039094275246407
31635,0.19921432695904767,0.39971319359124746
31636,0.23939584728210242,0.4823663551561443
31637,0.11016322970737447,0.39413241549875294
31638,0.2746766745142491,0.5585935994929754
31639,0.46358161621381355,0.7303828413886797
31640,0.1161999882320462,0.34390577709854575
31641,0.42067345036182313,0.7077674405427631
31642,0.38834786114923,0.6744115737644311
31643,0.21856084476809237,0.42437043536012486
31644,0.21008017908219986,0.5203122800367305
31645,0.10101643243926406,0.3257158452691699
31646,0.19993371222388112,0.4891077045019131
31647,0.24412046451977512,0.573756103038354
31648,0.3200711067685243,0.5094446000122463
31649,0.342201425577955,0.5935861411971387
31650,0.3542858077363204,0.4775996700956848
31651,0.44070686883310484,0.6734679619931595
31652,0.46357896856137676,0.6388945514823268
31653,0.1971615311670053,0.4024316454912547
31654,0.13802063465885303,0.3767518702945791
31655,0.14927952548724435,0.3074116192620577
31656,0.185142242352828,0.4715163977530689
31657,0.1509607049678639,0.46151128963295307
31658,0.1213970053150718,0.39758771527597564
31659,0.2674815664443512,0.5916887233078446
31660,0.46646811606027644,0.7295095501029071
31661,0.25217675641865206,0.6007526274470263
31662,0.19952327755758606,0.4084762029645189
31663,0.3894952166800076,0.5536915345925788
31664,0.4271177210125442,0.6886719175379781
31665,0.19263602952557776,0.5878290450446595
31666,0.21789169418903284,0.47010987443323715
31667,0.15222405716904439,0.40694455123551204
31668,0.11548680283867262,0.33699225561083107
31669,0.12774585457211668,0.3558351994243977
31670,0.28926329395373823,0.5933495894583859
31671,0.17444846177277804,0.42438936887874373
31672,0.20846182750824133,0.4256847495122254
31673,0.1418708608992202,0.4727468151110534
31674,0.21575218426878867,0.5017398858585402
31675,0.2487933157904837,0.4433071587422643
31676,0.09830486519338658,0.3224494433198081
31677,0.12477417138399192,0.41893205546403217
31678,0.4164839071671912,0.6740907023262513
31679,0.2512304159686173,0.5492961901968502
31680,0.2656393438838869,0.6652317932837324
31681,0.10965442172283779,0.376052333232055
31682,0.13296214836006506,0.428128810185378
31683,0.14750060745096008,0.3486725050687116
31684,0.1119689868881204,0.28899064193436946
31685,0.22333221253891236,0.48859857610575524
31686,0.2397837151219173,0.4115811898386977
31687,0.20883740568279283,0.4878477818686024
31688,0.10739062356841385,0.2812389105398954
31689,0.2109182193293455,0.5344216635124734
31690,0.23810743501472256,0.46695110591646444
31691,0.2184336177136583,0.5545487541273243
31692,0.10624914908126411,0.3557326233205329
31693,0.11477096281672801,0.36984692097251776
31694,0.30552858155090595,0.6287744894895118
31695,0.26004295749100464,0.46334146704887114
31696,0.2158472932732612,0.46969005384418294
31697,0.4209619710835605,0.658354568317506
31698,0.1708306904261492,0.4062598915664552
31699,0.2627895148148704,0.5902857820922952
31700,0.27835626830080223,0.5777300647062334
31701,0.2135280748464612,0.5400355821665546
31702,0.17248343532188418,0.5287039202611576
31703,0.10767061197228525,0.2749464849648804
31704,0.41748911493152746,0.650185465167397
31705,0.23657581738081737,0.4424540585348045
31706,0.2463837718901544,0.5467374612712588
31707,0.37324052474821673,0.6267011304773661
31708,0.24175608767071866,0.5764869998428591
31709,0.4393210966276538,0.6451699278399409
31710,0.25684368245044753,0.5260291391622413
31711,0.1906550248198173,0.43323676774659214
31712,0.18146833184536765,0.5197155406643683
31713,0.139549731381942,0.3826959752892251
31714,0.17750243606702865,0.49548820426129064
31715,0.28530125029709036,0.5223764164600608
31716,0.12977255205826554,0.36307832974258136
31717,0.4756067625589094,0.7469854958021511
31718,0.2161499826132676,0.45627007902660255
31719,0.16389110000251741,0.4339323296597469
31720,0.32820033904132867,0.6149142885153398
31721,0.08145447066318846,0.2470074218369824
31722,0.37806306425317526,0.6602677405121722
31723,0.21890562161866078,0.506183933994928
31724,0.32937451185352623,0.5065352953590189
31725,0.07347315577537541,0.2637262328698113
31726,0.140982829312312,0.4088239888942124
31727,0.13455429117713832,0.3780621595601594
31728,0.14601564423172705,0.44687066050838087
31729,0.24876201946201784,0.43247834789452966
31730,0.40866028326660764,0.66753745395039
31731,0.1126314952148623,0.30381685001946324
31732,0.20425837448459241,0.4937963594841782
31733,0.27538213820624224,0.5829413694627473
31734,0.12218857284112206,0.4378130051320755
31735,0.20846929023557875,0.4508051474954925
31736,0.11236999505078274,0.33798244575912345
31737,0.20527375716807716,0.38917385097227597
31738,0.21766313072672328,0.5345937619947007
31739,0.2274925632205087,0.6154464698903925
31740,0.3021751079982202,0.5385731471420544
31741,0.15930941727855225,0.4579696078930575
31742,0.2707797564442958,0.5437919233541525
31743,0.18212056679785166,0.5069516927238263
31744,0.2635529195063838,0.5035077491751305
31745,0.19239078189743092,0.46177078069861677
31746,0.1249981224749907,0.35278400864291826
31747,0.23746355029655067,0.49850395038256484
31748,0.09012720449366124,0.28967383412839043
31749,0.251436877829745,0.623261269346828
31750,0.12843736251999016,0.45166275923860155
31751,0.11823233677848496,0.258651817762741
31752,0.10845827832269737,0.3468043213291132
31753,0.19707139773250995,0.5742516699707213
31754,0.33325825372568635,0.6736427236771302
31755,0.09921118889218018,0.2970338071117115
31756,0.4001698021768328,0.6277669629931915
31757,0.2941150327628656,0.610978582504909
31758,0.3829058341345731,0.5902486130701913
31759,0.13336132926057148,0.33991780545131245
31760,0.17724587126821434,0.4032558416340926
31761,0.2282640891747318,0.4309525109418869
31762,0.1534785408195087,0.3991656378687287
31763,0.3942633911308511,0.590143537487038
31764,0.16861989277606448,0.38238419667889767
31765,0.2238716268925584,0.5731183571556224
31766,0.21767080322312582,0.40759156657122747
31767,0.3008544869673135,0.5689583090345797
31768,0.09785798192318043,0.2665422117934157
31769,0.13178965438875578,0.3108670530166838
31770,0.16757331281952012,0.49476483734570015
31771,0.21477943767046753,0.41945609000396566
31772,0.23590195234909472,0.5473721464196996
31773,0.12489855309348045,0.34008097784461155
31774,0.14762405531683,0.40480819468466994
31775,0.33493293497003257,0.6844321318982288
31776,0.4823998422033263,0.7044006147344027
31777,0.17170727575841707,0.3989081133650525
31778,0.11316413708311339,0.37211196991269413
31779,0.0832637096891863,0.25435919325227396
31780,0.18796110020296408,0.44094227352183113
31781,0.13164554973255485,0.3063161710095216
31782,0.16045488004380912,0.37147756954521105
31783,0.20154109568700007,0.4550049952711618
31784,0.16335298608217988,0.44360624213952304
31785,0.16437554382651892,0.34519016436922095
31786,0.1140860609107653,0.22826142280208475
31787,0.21552940960546682,0.43067060430756987
31788,0.34197388137312873,0.5353348565259471
31789,0.20118198818319338,0.47645681473154033
31790,0.2234860600999551,0.49042813179716704
31791,0.11515464751958557,0.3411481703695518
31792,0.22604702804414759,0.4649851637548926
31793,0.1186028169421688,0.3967074908643192
31794,0.15804652775964934,0.49039823249965303
31795,0.18983655019550327,0.42456582778503815
31796,0.23161309104115838,0.47037999405137426
31797,0.2726177670520964,0.5475646915381585
31798,0.279402637832034,0.5863538916514967
31799,0.07746358029024657,0.2246179156763685
31800,0.17551464769277894,0.3626368744786032
31801,0.3480464754955873,0.5947437201385267
31802,0.45976777579470085,0.6948797751664909
31803,0.3432753846706404,0.6690154179105083
31804,0.09302744064204738,0.23822682676505033
31805,0.1482430910140623,0.3567311316283581
31806,0.17644296710839785,0.36272514493888053
31807,0.44939647053664933,0.6706449386366544
31808,0.1892381399352532,0.4856691568036352
31809,0.24555814614348137,0.5076169544205732
31810,0.13690612309800346,0.2831385476682437
31811,0.325159836298428,0.42091410604251267
31812,0.2765689075236813,0.6506123342815502
31813,0.2927557322470267,0.5149901798856614
31814,0.27437896379233734,0.4955116813096489
31815,0.20702611850606015,0.4766383012554678
31816,0.205538578591984,0.5427062217779567
31817,0.1622496487244649,0.40912945498474135
31818,0.3889093181488439,0.5776963895142295
31819,0.14962516579535237,0.3863517431006457
31820,0.19051432936758636,0.3999077571838251
31821,0.17369744730329306,0.4150360065575844
31822,0.3369868899779801,0.6124208313529927
31823,0.16672490746485774,0.4759085478256435
31824,0.22838202847855482,0.5560144725173717
31825,0.22672871896094832,0.43484440373047817
31826,0.19802687124838692,0.5097385150131669
31827,0.19190076017328575,0.4455932210595081
31828,0.2599834886893649,0.4937523958562891
31829,0.10627784057319242,0.29782485657191243
31830,0.23821554181604365,0.5187027995116918
31831,0.2575396731264802,0.5700512332181606
31832,0.1957855779219647,0.5477161328207223
31833,0.1959907272780994,0.4291742196537683
31834,0.17291197596348232,0.42025804115417226
31835,0.12649500899892738,0.37050834540052746
31836,0.09304282963814,0.2389946641705406
31837,0.4202034337883136,0.6604489481128359
31838,0.2777092263458402,0.5179464437923011
31839,0.17833330116518478,0.426032669957696
31840,0.1389811871805981,0.3271527291297167
31841,0.132252960109626,0.3516334091036341
31842,0.1882409479433229,0.46075936225770303
31843,0.39594499549730994,0.6294474435561713
31844,0.21982323744868776,0.5530627158593491
31845,0.3717988605123101,0.5800649751230171
31846,0.41350972162631744,0.6735466174528449
31847,0.14531607496550009,0.48430782970425995
31848,0.14852463478384603,0.3369810194869181
31849,0.14574163966932183,0.37084767178948996
31850,0.11041780855922714,0.28249679547559364
31851,0.14311227970898707,0.3251507259650757
31852,0.18335194118621556,0.4027966894319472
