respondent_id,h1n1_vaccine,seasonal_vaccine
33588,0.09827784773532569,0.24686201738590288
33589,0.10938894668359686,0.34968465328001075
33590,0.17419565346482516,0.3826188484055527
33591,0.20817111698172172,0.46345979145141375
33592,0.12826243116320846,0.2888681912014902
33593,0.22367909460843718,0.43728267708736274
33594,0.2365101115010995,0.5236282750543655
33595,0.23707126462569328,0.4609734418740684
33596,0.14870060361360252,0.4717484309278479
33597,0.3498681262652334,0.573253618119442
33598,0.331386999577134,0.5956387348201737
33599,0.1844227500801223,0.5357750783288564
33600,0.10660401096631351,0.2603421052309131
33601,0.3579363948835137,0.5056048031476538
33602,0.29499781369150485,0.4509218838834339
33603,0.20233823586013747,0.5265175525115218
33604,0.261939512725079,0.5933832188259819
33605,0.17039793714706103,0.3956263319740828
33606,0.2865130343541888,0.5235307132914706
33607,0.39205326983591304,0.6739568948520926
33608,0.12609300468210702,0.37974447330074684
33609,0.14512080731923988,0.44658049640647096
33610,0.20476466681378702,0.6325584681102574
33611,0.17156408701518114,0.35922272837882974
33612,0.24591449466347906,0.5155438516332932
33613,0.32451460734682674,0.529305813922145
33614,0.29142767673721726,0.5268718190537166
33615,0.15435314581863038,0.4157605102945297
33616,0.27186837394304286,0.5362289192342663
33617,0.1519961398976937,0.3157769876093503
33618,0.15936272944986313,0.4890058396757036
33619,0.1523488972440871,0.4714540500975315
33620,0.1263826261907926,0.24955779760204397
33621,0.2244585333320221,0.5017994543657772
33622,0.4026086563248643,0.6652839413463195
33623,0.1793255224112635,0.4895596331862831
33624,0.1500827938605523,0.3433117515233268
33625,0.14128107166639176,0.45740046696660314
33626,0.1606903936113018,0.4248634354677461
33627,0.2026930475963682,0.474557961883166
33628,0.19896741596271442,0.5532626967728524
33629,0.20869471464800185,0.45364752938912895
33630,0.17141102301151434,0.5005427617359451
33631,0.23924099999342358,0.41992340078931
33632,0.17829415817834848,0.42226819095661955
33633,0.10589770598871659,0.26516185346099075
33634,0.23055603080381576,0.4490184882471802
33635,0.14508925207226012,0.3248046093653954
33636,0.24184794034910018,0.5229521966147939
33637,0.2519619778274923,0.5206586276745663
33638,0.09856503850750123,0.3736202276482808
33639,0.2678937087516279,0.5724711922896119
33640,0.3675311290913634,0.5412863124841992
33641,0.1925144074546522,0.36032229647200653
33642,0.181151969020604,0.39770859956032256
33643,0.1380517084105935,0.3649059310793395
33644,0.29646162567279394,0.5227223458733327
33645,0.2919502428438985,0.6639298925475968
33646,0.09915149249823219,0.321555697133162
33647,0.28062469588781835,0.5086171290766053
33648,0.38582870674139325,0.6549884648052433
33649,0.16773861142158922,0.4283350611984638
33650,0.2775515591486428,0.4618305950021544
33651,0.210791217599442,0.4972354258937698
33652,0.1389993079726732,0.34126116021638303
33653,0.14804413530553417,0.4002482645501228
33654,0.16367801819746855,0.44130281876302485
33655,0.11504038842079795,0.31512967684383697
33656,0.1308219776056998,0.3617030221716481
33657,0.14702934544877888,0.3346795119357912
33658,0.46337459307021583,0.7186273907883183
33659,0.15888132671595387,0.3568762141396361
33660,0.26586034853811663,0.5186483528156156
33661,0.22817349031357897,0.5913917795994971
33662,0.3794713394219627,0.6259546705461863
33663,0.16705332454902644,0.424926390791764
33664,0.16841177395547743,0.39321141406740406
33665,0.4068567256330554,0.7072145142241462
33666,0.21699476341409052,0.42756688907809326
33667,0.15108789365952607,0.4725468071189022
33668,0.40632660620837724,0.6572609168603702
33669,0.3093934655568704,0.5325166756432818
33670,0.15180595098828997,0.40406571256447255
33671,0.2219253676235494,0.6149409624661288
33672,0.38754026473288133,0.6959602080966221
33673,0.10658176663468173,0.3192329773898864
33674,0.16925816538335464,0.45007149021893056
33675,0.20659784485443397,0.5935605053606136
33676,0.2628960559585215,0.48331159316806305
33677,0.12468635178654354,0.3651868732909835
33678,0.11492785682453573,0.3618015980027938
33679,0.13972218860710414,0.34226271727064156
33680,0.2801152164474241,0.640947146156512
33681,0.2616358174960703,0.5631063476844216
33682,0.11260519071700903,0.3482959115031489
33683,0.09887747938528463,0.30370308957887643
33684,0.411800584221576,0.6608578820313148
33685,0.14335909445095257,0.43365517066706333
33686,0.13750685843257454,0.3500355559169026
33687,0.2742540304467305,0.5482425516852033
33688,0.17570730275105223,0.5247605397371676
33689,0.2476468991461931,0.5529699514012841
33690,0.3144611308040719,0.4630401895007759
33691,0.09967763887527785,0.3201783924396205
33692,0.11137614035868403,0.3495797721589438
33693,0.2790754546756921,0.5820216394828133
33694,0.2931991414887017,0.5611456282097188
33695,0.2191790758871384,0.5473432557213105
33696,0.3757145106758956,0.6499748618584532
33697,0.27276878889877587,0.5965520585905697
33698,0.1944106487670814,0.5037744681938
33699,0.2398933779969603,0.4812929980021634
33700,0.23832876767349495,0.49430112137568716
33701,0.1282674475044973,0.34193512378945956
33702,0.30985027896120865,0.6512813899709408
33703,0.2771223085313018,0.4665962810174258
33704,0.09543645771990626,0.29115543496402235
33705,0.19191939285111645,0.4341123209754231
33706,0.20958974398357824,0.5357010681063133
33707,0.1274328106671953,0.35074981380628256
33708,0.19936658357075715,0.4246918636129332
33709,0.11887411572401073,0.3365970901221129
33710,0.25325087744404434,0.472627706570686
33711,0.17950517307128266,0.5224666010286488
33712,0.11271294289066121,0.40006407306678893
33713,0.21703755234558822,0.48468741163304385
33714,0.12563520456051896,0.33212132599941063
33715,0.26566490010926924,0.6558992912429935
33716,0.4349492582889677,0.6217230847369848
33717,0.170371640071131,0.4890872342162814
33718,0.13257007301392876,0.2719505990233455
33719,0.146006229469168,0.372360959770931
33720,0.09959183843574682,0.3039837905933286
33721,0.1653382289745429,0.30242641815675925
33722,0.13737439267990903,0.5033152507948289
33723,0.44438966368896243,0.6883788452549634
33724,0.28703228252008034,0.6755756922669923
33725,0.2028270905607592,0.5459073193420557
33726,0.1291611456828488,0.31125134254251785
33727,0.19378911598968096,0.36534748086791763
33728,0.27236119990320007,0.6045977848406411
33729,0.26046751760526177,0.34644584441531673
33730,0.1255907729673037,0.3241241086407771
33731,0.14231399956486773,0.3519739445938276
33732,0.15043488289531357,0.4099101312676988
33733,0.13492592782956456,0.3893948648281704
33734,0.3864853683764477,0.5967102799107978
33735,0.17616542053967899,0.3269665959133912
33736,0.14919434909664725,0.37410199444524894
33737,0.2546444284872273,0.46305599978388207
33738,0.3645317010370723,0.5393608551116134
33739,0.12133351884793442,0.33117492908405066
33740,0.2922364969146394,0.6590676358939109
33741,0.27052536992304277,0.43108647409962036
33742,0.2205248771855983,0.48860085784289475
33743,0.20553771781998623,0.5732962392651505
33744,0.16674055974194776,0.33008879090409043
33745,0.22183202012807815,0.5387940038299097
33746,0.26516235246849296,0.5416034110459181
33747,0.13399140349556896,0.3362123464256804
33748,0.23266071574325242,0.6324921034377183
33749,0.5743165136653452,0.7554417111987629
33750,0.3156664658783953,0.5277514767637876
33751,0.3461270197009148,0.5639428363712621
33752,0.25401863212999337,0.5175460892028328
33753,0.14786318785228111,0.4247918701894301
33754,0.3965103659658773,0.605914790141118
33755,0.21735039201748166,0.420587533964761
33756,0.15919645570136834,0.42590770519185894
33757,0.23674043654279503,0.47280800502133763
33758,0.3942000456532006,0.7147701272798596
33759,0.15879993076066407,0.4391993879437216
33760,0.14388251574436683,0.38676177617271873
33761,0.17181055396559988,0.3919146517507236
33762,0.23052030351017222,0.4367147443899956
33763,0.2497383675272411,0.5084618376839762
33764,0.28675065954156853,0.3947093304229444
33765,0.2539497489741217,0.635844031075107
33766,0.10624646694310394,0.34286442620695684
33767,0.1821997477849828,0.3945826549300691
33768,0.34102853804376915,0.46281074131224387
33769,0.19526142225182727,0.39778073449038087
33770,0.24337181917781095,0.4221723539126759
33771,0.2608313566204499,0.47271911564473446
33772,0.18398540595587112,0.36381775588914805
33773,0.18263817539940017,0.5561098298992327
33774,0.12657567842795095,0.37426705359609863
33775,0.11793165985873773,0.35430159759936325
33776,0.3229064212191233,0.5107261441975112
33777,0.13388305373554618,0.36040267251065933
33778,0.11603275342003733,0.38906079118670484
33779,0.25886533418387003,0.4801800778123674
33780,0.14080248600699619,0.42416041819571304
33781,0.0755063352573721,0.21447602257042703
33782,0.13164166425264853,0.30221441946253536
33783,0.17370144910196217,0.4904302665457349
33784,0.1628219805867034,0.44771199651746607
33785,0.15663759781929038,0.3859618834442327
33786,0.16128252203369572,0.4880900355931524
33787,0.14986017943453336,0.3685243214814425
33788,0.1636580002921798,0.5280028162879364
33789,0.11756488452968836,0.4073853331742379
33790,0.11613859054661314,0.27581546189644335
33791,0.1347042790597215,0.4374382515558636
33792,0.10209158858143713,0.2628149869884436
33793,0.35271405014443163,0.5687213792837592
33794,0.1557098673509472,0.32614137960636114
33795,0.4694217457038925,0.7293531995460917
33796,0.3342107933917498,0.5250702163463286
33797,0.24992425612592098,0.5416524308563969
33798,0.1539317282600608,0.5317224164076436
33799,0.2403755883008573,0.5215152316186865
33800,0.20072752184158424,0.4935877037401346
33801,0.20814299404505968,0.5452908391138729
33802,0.1790223569811682,0.3955749986237235
33803,0.18876253007296007,0.5638103422604366
33804,0.16478416382164499,0.39453642407236184
33805,0.4371131112511798,0.6334965741207028
33806,0.10767139314424669,0.27136697433449897
33807,0.19141036893154734,0.5498320355128397
33808,0.2137512813792085,0.45010316701552067
33809,0.12084690087023148,0.3070718225872893
33810,0.21433900137797743,0.4198277193045336
33811,0.15714161130392598,0.37883445174332064
33812,0.10578479453873871,0.31015709112096224
33813,0.28771094014239434,0.437083058355841
33814,0.1773065197810156,0.3863680805050546
33815,0.400746772413549,0.687182572091221
33816,0.22156921279044622,0.48629703387470913
33817,0.14999677305329098,0.3864146801262339
33818,0.47105463951924137,0.6237905300130784
33819,0.6060623165379802,0.7054798001568675
33820,0.18245976922610257,0.4686807911904529
33821,0.4386824222453942,0.6947664026337622
33822,0.18407746751634374,0.49146264867322004
33823,0.15456044944286704,0.3545984952424325
33824,0.1674558248878141,0.39270364876412067
33825,0.20372747214214657,0.4972850560412923
33826,0.16068366738655715,0.4861971579627485
33827,0.21342834779582534,0.4391766677182637
33828,0.28317364304234843,0.5280807452069829
33829,0.3385294291918204,0.581529824650127
33830,0.23546996457057667,0.5164510745815554
33831,0.4079619905047751,0.6651151038263439
33832,0.3400622905036369,0.5397226519124754
33833,0.12276970140257103,0.47786128609915934
33834,0.0939897908272653,0.2545636938120544
33835,0.1217518074049827,0.36384184030652134
33836,0.16255764216940102,0.3343887633768044
33837,0.10017283430979299,0.38998924222894094
33838,0.1044376635353517,0.34013236784195605
33839,0.20524727462901243,0.38181773282511455
33840,0.1181093231780576,0.30256372633455353
33841,0.4487600762348594,0.6762734010466154
33842,0.1457640837834115,0.3183349704005765
33843,0.1692728282982171,0.4175331694124431
33844,0.2005874760386391,0.4318163056909066
33845,0.3169928986940093,0.6034478510159816
33846,0.12565481308415286,0.35291114892357583
33847,0.26627122911292583,0.5150070887861573
33848,0.1306762213109543,0.3621228449870247
33849,0.20545209854208965,0.3539516425385689
33850,0.12946788548455818,0.32864687941392035
33851,0.11148942933498535,0.42745810204041884
33852,0.3478961243356392,0.5626764005294947
33853,0.18047733491891782,0.5478558415491761
33854,0.07379866764354259,0.22137888207503378
33855,0.28825247312410457,0.6384105883289442
33856,0.1271019280856314,0.33723658791783107
33857,0.14172903862031194,0.5398782102736528
33858,0.201226263800975,0.5383800062901967
33859,0.12989643434908385,0.39742816423166843
33860,0.16124414309150645,0.32330779331029397
33861,0.17455914168734007,0.4506482568439016
33862,0.15880770065997196,0.4441224490319826
33863,0.18711535939941426,0.4260737826485116
33864,0.3603797520609016,0.7320019058513323
33865,0.10596589571161613,0.3287963995764447
33866,0.25175973211056535,0.521994018285865
33867,0.21308159601709573,0.42780660061593817
33868,0.15679450359453295,0.4388365416913762
33869,0.08733321887591551,0.22170605273066404
33870,0.11847917934816113,0.397343152020898
33871,0.20436088854369136,0.5263181698591737
33872,0.2500657847581895,0.5033892108364189
33873,0.11435695293588168,0.36141782589840576
33874,0.20054120971675515,0.4716963976140588
33875,0.404482306344063,0.6791588801037607
33876,0.09495903989431063,0.26758951188811214
33877,0.27579382252799917,0.5935674436578926
33878,0.3024989579822097,0.6165485821031627
33879,0.11323565862616061,0.3181563729172026
33880,0.11783095373168948,0.3124463333832353
33881,0.13272052878242718,0.3907181123616959
33882,0.146283914702684,0.45695797026560137
33883,0.19770899024203464,0.45724435192063195
33884,0.19714549749126947,0.42274487428006857
33885,0.2940266844653211,0.5618807273363498
33886,0.1590525330139522,0.4442190749608493
33887,0.18775347260820263,0.4025900651402119
33888,0.24630648840994476,0.5666562885701353
33889,0.18093898168845746,0.5152146616076204
33890,0.16222320203140667,0.3848976431571421
33891,0.29495609874856,0.6898932578121584
33892,0.353803143312096,0.6613762834061372
33893,0.15538255762968972,0.39643358556069114
33894,0.5142634669587127,0.7077958370297349
33895,0.16244392092639476,0.33279681581164894
33896,0.2518074676481493,0.6412569459896709
33897,0.12857748859761103,0.38172474920598515
33898,0.15675037986860416,0.41497093648583844
33899,0.1480023611074552,0.3180750499554476
33900,0.11022682175485184,0.3037461771626437
33901,0.13940345970342874,0.37497560935503127
33902,0.15218843416042885,0.4797429614806878
33903,0.17664844855382225,0.3384555821558692
33904,0.25306944186697466,0.6074737951430983
33905,0.21740872819842721,0.5327753351401888
33906,0.3607994676720162,0.5657096341077169
33907,0.22735438019771623,0.5122152270231046
33908,0.10216653463329566,0.2813896458507389
33909,0.20917974258206312,0.5951124103333574
33910,0.35050908916224927,0.524396475207791
33911,0.35934363552778875,0.5885536519279445
33912,0.14491684985624917,0.338442942097073
33913,0.3120881167479458,0.5700176878207087
33914,0.14991838437973118,0.4010694653079709
33915,0.4619553544121801,0.7292321671414432
33916,0.36141964846383184,0.5926826621007794
33917,0.11209296421301386,0.23589555087357947
33918,0.20064464443348398,0.41563710374335516
33919,0.14261613719038208,0.3153604425759759
33920,0.3825371714989843,0.6054369946262994
33921,0.24156829112227934,0.5220599832987305
33922,0.31752851061252013,0.629483369546012
