respondent_id,h1n1_vaccine,seasonal_vaccine
32816,0.4890070300539332,0.7367173598510455
32817,0.4473210222917499,0.8936495197613162
32818,0.5063882875762126,0.9609650876341325
32819,0.26884802865167406,0.30277186272033846
32820,0.24723069612533397,0.2535974324816075
32821,0.532068354894783,0.48868265211854667
32822,0.28121475110113914,0.6277593669299177
32823,0.3841445583492379,0.5530298672060645
32824,0.2504502586756377,0.3658664542837585
32825,0.3608006198981797,0.33467107323412415
32826,0.671657141563571,0.8227023108807034
32827,0.21414296334413796,0.6120085787415094
32828,0.31071444441830526,0.7399001156677345
32829,0.5810371843525233,0.9161943730889361
32830,0.21292042331164915,0.32029789884926807
32831,0.22097256844620533,0.29171438033932384
32832,0.28444575884505674,0.26874179507489643
32833,0.25558924061477295,0.2573521027962894
32834,0.4702984328143114,0.4680562698194717
32835,0.28266430288251354,0.7077626047744654
32836,0.6380551272867268,0.5885981337291144
32837,0.6440187686388227,0.7593317705078725
32838,0.25936416679607355,0.6256891392166288
32839,0.3244485527315716,0.39554890008486765
32840,0.26153479301755644,0.2459523353190528
32841,0.5319444431259779,0.3366836087964526
32842,0.24390687369798433,0.26501447657099914
32843,0.5750890960405048,0.9235399603799821
32844,0.22875510735858362,0.28045629820759777
32845,0.24891735195566236,0.25337670091743725
32846,0.26925841765463887,0.28382359792056755
32847,0.3646971124561647,0.46707035784540685
32848,0.3125192929367227,0.2709610390951355
32849,0.2640051910752213,0.23734712050538237
32850,0.25263220621034455,0.30575186900153595
32851,0.5365476506863756,0.16098649070116514
32852,0.6475414702530411,0.8185056283607605
32853,0.1882564666801292,0.39136189413675837
32854,0.5313053122095135,0.7764798266589131
32855,0.24269555138639703,0.2742153328261867
32856,0.3357222126646743,0.8055688865294561
32857,0.22492669915872854,0.5517432494000042
32858,0.7836622424932926,0.3425361917780371
32859,0.28621096472496976,0.4109547626460321
32860,0.5150293092345971,0.9517540403732264
32861,0.3628742109633498,0.5052060178992362
32862,0.4626705329722337,0.5221096392686894
32863,0.26762476996539686,0.23613550437382103
32864,0.2813858993731865,0.3583701654487881
32865,0.17246203327490237,0.3443420906113208
32866,0.2748214149329659,0.226097148948225
32867,0.4807571538759871,0.5947037180709038
32868,0.2668178281687436,0.3517515019946822
32869,0.24896028183588104,0.2552782394188222
32870,0.356171327501731,0.5026609367485624
32871,0.3267649096018321,0.2715270671312748
32872,0.2971745831119721,0.46898392456060156
32873,0.7636302493595525,0.599908381639428
32874,0.2453672034394215,0.26119319216166825
32875,0.2528680441729816,0.26469209909418134
32876,0.7223391906807678,0.7722055037541966
32877,0.2509538122582822,0.25063917479841197
32878,0.2689773370298624,0.444103598021656
32879,0.24219562146665935,0.25853136573965835
32880,0.6343032649313896,0.7656550345161763
32881,0.4152074099349647,0.5385161488041554
32882,0.4826681376675079,0.47395847553490533
32883,0.2513840508154267,0.6172679429219347
32884,0.26076449104935834,0.26673119804173273
32885,0.618043078559953,0.8156563608704209
32886,0.238554868367265,0.2709156357159902
32887,0.3095649387871428,0.73464610341861
32888,0.26604953337449305,0.2394929639632667
32889,0.5930501483125895,0.6142893853126686
32890,0.18015496066016448,0.344630650883963
32891,0.6948501145514293,0.708327924954196
32892,0.4375393947711485,0.4762537129421244
32893,0.3348424834122097,0.3393341781479967
32894,0.6309277036752441,0.5890727113231552
32895,0.3874374513630162,0.7681111299057406
32896,0.25813459902795544,0.2931959106860438
32897,0.31091427611784367,0.3140611098296191
32898,0.5389867052538075,0.5976786255741938
32899,0.3781644531349139,0.5231186433140576
32900,0.48530082405838687,0.5472167025204817
32901,0.48444726989872067,0.9534942165509339
32902,0.26075158500891404,0.4033952125398172
32903,0.40178637778108045,0.4150020735999094
32904,0.2729189335000254,0.23059853738106362
32905,0.24391924716046195,0.2603252555070155
32906,0.46594615309733267,0.6240765324569857
32907,0.6920666416395467,0.7946266766098584
32908,0.5357808627106024,0.795024958894003
32909,0.35407880497154576,0.7581996608050936
32910,0.262002830412174,0.43399386022503983
32911,0.5179995185392006,0.7394917596459957
32912,0.25045555359810723,0.26181588444361614
32913,0.5064786648853512,0.9379229565587146
32914,0.2897480398532933,0.5480290229261364
32915,0.2918424039303974,0.48708103782058637
32916,0.24372046567718492,0.30594135238799686
32917,0.32838363918784513,0.6094747755245029
32918,0.4657837127196512,0.8933239477210515
32919,0.6580986489744008,0.7856702537946977
32920,0.4562112246837656,0.21521937765600957
32921,0.8371038644691841,0.3660626228352407
32922,0.2500404551303679,0.2781085047951113
32923,0.4707183750123364,0.93143734430631
32924,0.5909367257706726,0.8865731852546754
32925,0.28559958797679935,0.37887285737752274
32926,0.24276367444055189,0.3076177604766866
32927,0.23258053837418458,0.31944702104538514
32928,0.3456794373480503,0.3531484934626521
32929,0.3772217763563047,0.48251024333539533
32930,0.2371392518122431,0.6142230930880959
32931,0.24497782545776947,0.3905627454562186
32932,0.2992969655272498,0.3383283944468246
32933,0.2517619298459158,0.24866888423479588
32934,0.4585490199995551,0.5992425939637575
32935,0.4682924294758001,0.577353513820784
32936,0.35930227150146893,0.2472635481577346
32937,0.6508742837051295,0.8149777838706493
32938,0.28219982036977176,0.22020508211182924
32939,0.25641799401201104,0.24872342497964484
32940,0.7349137141669717,0.5452496679370511
32941,0.233802865995437,0.2728111130172447
32942,0.2679042777057999,0.24193674193525455
32943,0.23640667563128062,0.3635403887925853
32944,0.5600567516055402,0.6838492284861731
32945,0.25908838160542885,0.29950234244372836
32946,0.2478401120888091,0.2662534086038372
32947,0.2608540892636088,0.25323378440469596
32948,0.5216667769262496,0.4653944769173224
32949,0.24941352704688177,0.2701708829876634
32950,0.37397067782179694,0.613006495839582
32951,0.6009518536653459,0.6076784493398522
32952,0.8885730756336547,0.6022406498600144
32953,0.28854644824657316,0.5970856758142383
32954,0.3888640534728858,0.46736479527664376
32955,0.5651628461663297,0.7975155850582107
32956,0.7749020542465588,0.7033388263761162
32957,0.22764757921834114,0.2760448825153473
32958,0.3578434627252891,0.7178548196574722
32959,0.2567980392083326,0.2488770320130819
32960,0.2840019856282214,0.686039412879429
32961,0.5007349166690626,0.5237944940571759
32962,0.25614161156129195,0.2459293719034711
32963,0.30842329142718333,0.6862010255616722
32964,0.2451109669263136,0.3505955811702154
32965,0.5406810527097363,0.5906073687937676
32966,0.4862123442225518,0.9175260157911735
32967,0.32971156973847315,0.41072207616082695
32968,0.2887161333954115,0.30304891518048094
32969,0.23167691866720846,0.44440097914145243
32970,0.22179472979450676,0.5024978850067208
32971,0.24610356142973813,0.2754196114638573
32972,0.3420035994206871,0.34793886084809106
32973,0.41682351152540714,0.8314894693148731
32974,0.2538104319033721,0.2546915642039456
32975,0.7623341559868554,0.6846877997642714
32976,0.264158207685511,0.3093183718047484
32977,0.2516745597650875,0.25163702350445144
32978,0.2326328366511215,0.5460370102468803
32979,0.2544438720211116,0.7188316620089867
32980,0.2502317239397542,0.3322693978735648
32981,0.24982050308122605,0.252179486833067
32982,0.24566407448956426,0.642829889597036
32983,0.5825453339861966,0.8990379834370241
32984,0.49771703454046656,0.8316716030555397
32985,0.2623778308227117,0.515657410360608
32986,0.26457510285611424,0.6415942754497714
32987,0.6114921730608276,0.8471030214332662
32988,0.21285481485259675,0.34569085783101494
32989,0.26906555480394184,0.2589581634006364
32990,0.5835875444917709,0.8577881547007388
32991,0.2489263056466868,0.2536897134690681
32992,0.6350880587500116,0.686195700853646
32993,0.24829824423270294,0.27010787872242364
32994,0.2510203560923998,0.6158743367304053
32995,0.537868484581365,0.7382467002046482
32996,0.5671061085691578,0.7170795656198192
32997,0.31241369635457916,0.38041566183711223
32998,0.24789112257301474,0.27305614299676967
32999,0.162733047365227,0.38700163235409046
33000,0.2522305417343158,0.3489173340502507
33001,0.32147127985557145,0.5416066473983494
33002,0.3362274913177586,0.650886134880762
33003,0.244023411216903,0.6474651271573609
33004,0.2077777163211954,0.3697712728428772
33005,0.3681297120175837,0.3259389594882636
33006,0.8138658925861417,0.6586824016407347
33007,0.30148096533358115,0.39336867770795697
33008,0.25433112455672546,0.26956261709965174
33009,0.3715794483729541,0.13055675997757485
33010,0.43183618679336416,0.5800381842865892
33011,0.24785652383944473,0.32785254864000785
33012,0.2648436237833227,0.2401053404953756
33013,0.3634321567116465,0.8305479030500433
33014,0.3419218475950927,0.7983479429328574
33015,0.41331215934216714,0.4229004734042086
33016,0.28056010427301487,0.4880616231805645
33017,0.5595490860019071,0.8521658537606693
33018,0.43181745204253674,0.6183402052271859
33019,0.5408942318966592,0.9559320231536612
33020,0.49922287762745976,0.4078083455909475
33021,0.2526445629938473,0.25197171440460836
33022,0.6263009562017247,0.7311538092726175
33023,0.24453760263368804,0.2602984368067867
33024,0.44947134917447,0.659689911346949
33025,0.4017733833182323,0.6012830849027695
33026,0.6990026617412719,0.8005571687928819
33027,0.3588822912378616,0.8043395784604495
33028,0.2818643700627312,0.331175523827243
33029,0.4716936175913075,0.6010927101215211
33030,0.27885608194532685,0.40995542830384113
33031,0.44110734905830995,0.699650670816592
33032,0.5438539243389107,0.8454831004815444
33033,0.28997561670445743,0.3795215260823167
33034,0.2307759568993789,0.31226816610119723
33035,0.25124141074096384,0.25219756919589575
33036,0.3950953224400271,0.698606978350115
33037,0.5749487948155204,0.7456282144623898
33038,0.24507788465875643,0.30456144345870406
33039,0.2727933256607209,0.3063868961345645
33040,0.3815918222318846,0.6687153420860676
33041,0.24856553166750953,0.2524923103086775
33042,0.2334415955804235,0.2949427572282511
33043,0.25597308960094434,0.27131936553524094
33044,0.25684847845190284,0.27457128076979403
33045,0.24789880461411962,0.25382497494365486
33046,0.26482596326580404,0.26133899751230744
33047,0.20852029676530012,0.3499958639719648
33048,0.680363656605963,0.8114145892259972
33049,0.2010754330971906,0.3366344488124542
33050,0.49264179193174507,0.8091990012785902
33051,0.2501600649875409,0.2499651336806355
33052,0.6534186150878489,0.8421702821578252
33053,0.3122623613671237,0.626438449183142
33054,0.2451115353978052,0.44295610601477137
33055,0.21070064880259196,0.4478600144659415
33056,0.3711388777364277,0.7883994026938235
33057,0.2363338257024548,0.3071713466233791
33058,0.282833540620003,0.3201600358136018
33059,0.27537611292629166,0.2818137799490009
33060,0.3290446272603747,0.7286498682882547
33061,0.2506511854083346,0.25062224978639597
33062,0.4198643916243215,0.4898493042506409
33063,0.25167316932224154,0.24876436790308457
33064,0.2824582329365198,0.23135011798228616
33065,0.6748949902824593,0.7591260065190204
33066,0.3255711337262658,0.42379790825145014
33067,0.22917006952769278,0.3657789593065166
33068,0.2477941168655742,0.2593355373241372
33069,0.2557990287630406,0.24795817434300796
33070,0.20514510112487014,0.4855489441856524
33071,0.5044582444251192,0.9489224968630554
33072,0.3348602349126664,0.720889564572584
33073,0.40658982327413756,0.44687272701835806
33074,0.40805167379869656,0.47337630000250186
33075,0.26657485219074434,0.24448375695326946
33076,0.30982603328281605,0.28382065187650163
33077,0.4890424686918425,0.8698415247131719
33078,0.5143860326262475,0.790033309150844
33079,0.2371546319177073,0.2676423592561292
33080,0.2536263984290546,0.28315256144627265
33081,0.2876528108977774,0.3393606288686286
33082,0.4122174533852509,0.45993073030006926
33083,0.5536858779080504,0.9377074302861501
33084,0.5685133414339704,0.7088461171964657
33085,0.5937771507252003,0.7439010293192128
33086,0.3035547376142921,0.7644112650631838
33087,0.23675419645818208,0.28178753275784807
33088,0.25846995594803873,0.4204742245535264
33089,0.2673630062904557,0.7191682308441807
33090,0.24929295585470204,0.2522998636809929
33091,0.5937034704124864,0.6923339034265383
33092,0.2507672408636482,0.25402941494505404
33093,0.3493171159312777,0.28543524162271433
33094,0.5492880638874643,0.8901758683793779
33095,0.7687699770545868,0.6894094141973702
33096,0.3039850112871584,0.411826269801382
33097,0.2691876668592208,0.3548841886789633
33098,0.6938118875272207,0.6742889710682756
33099,0.24243805513553238,0.27931928320164146
33100,0.25558246470443824,0.31207844189630374
33101,0.2293459482037993,0.276189646656148
33102,0.5450800178979389,0.9267723176438629
33103,0.26282794163187945,0.4356514871216039
33104,0.34128937578553853,0.7127125834768758
33105,0.2579714529537772,0.26635383187989314
33106,0.42036030828113824,0.6895746225822289
33107,0.25928410659644474,0.28731179669155493
33108,0.24563609135107808,0.2643694872415221
33109,0.31883479774018686,0.695865309104055
33110,0.23353924588352654,0.2717332146564773
33111,0.24187429563327326,0.26000495736314366
33112,0.2501716580616557,0.7123353386178871
33113,0.4530912202283063,0.9229298775786929
33114,0.6627840770414881,0.7641082001182786
33115,0.6080357369614016,0.8281811817785153
33116,0.2478891680996668,0.26775267678777226
33117,0.4354845892311763,0.8950649365532054
33118,0.20515404062128584,0.3337221139174532
33119,0.5843683219427973,0.21126442648949792
33120,0.38179318077459135,0.1201403328385661
33121,0.4304103784737593,0.7511626030318062
33122,0.3440425830456409,0.6889636087394693
33123,0.2785052019720257,0.2595372650923124
33124,0.23702409128942792,0.2859792727655786
33125,0.5978473797033527,0.840073623946002
33126,0.2793187946295019,0.33964953964194305
33127,0.6453502623772357,0.6761692803374719
33128,0.2481555617455272,0.4572097221377428
33129,0.5400547967684668,0.7179140703939687
33130,0.2213543534367834,0.3674297756426195
33131,0.2534746553893937,0.3624114380283243
33132,0.652901699722116,0.7403759718912564
33133,0.4610228948644463,0.6324395735995325
33134,0.2614482041176974,0.24099207023366373
33135,0.30745755284747966,0.6106047900857227
33136,0.7526470446606769,0.7247040869987176
33137,0.22737426712320183,0.31477863567263664
33138,0.55507476173539,0.7985186349677508
33139,0.40554395036005214,0.49154556677018507
33140,0.24686852994053082,0.25686689663534784
33141,0.7184842398894866,0.46639797403334393
33142,0.28336575350653537,0.2539151748100651
33143,0.2647300164438308,0.2702839501505058
33144,0.36606201659725474,0.448958915920562
33145,0.33961460760506085,0.792178948768159
33146,0.2842681371236861,0.27230083924638093
33147,0.25480926328444353,0.24587993374384706
33148,0.535315549218243,0.8902550515840273
33149,0.5240601563705862,0.5714527787457359
33150,0.2538497679387518,0.693044715662
33151,0.39814937719460075,0.15235001061356554
33152,0.3421012046236968,0.7452897341768328
33153,0.38700139289035324,0.4642743227015362
33154,0.30755297867044484,0.7163707797471472
33155,0.26349869470662407,0.27191112465762224
33156,0.2548301757250113,0.2629496449314559
